Price,Date,Adj Close,Close,High,Low,Open,Volume
69,2008-01-15 00:00:00+00:00,20.459999,20.459999,21.26,20.32,21.059999,313400
70,2008-01-16 00:00:00+00:00,20.43,20.43,20.639999,20.34,20.57,141000
71,2008-01-17 00:00:00+00:00,20.43,20.43,20.790001,20.389999,20.43,267800
72,2008-01-18 00:00:00+00:00,20.24,20.24,20.700001,20.07,20.440001,171200
73,2008-01-21 00:00:00+00:00,20.24,20.24,20.280001,20.030001,20.200001,244000
74,2008-01-22 00:00:00+00:00,20.540001,20.540001,20.85,20.360001,20.639999,318200
75,2008-01-23 00:00:00+00:00,20.75,20.75,21.030001,20.4,21,294800
76,2008-01-24 00:00:00+00:00,20.540001,20.540001,20.9,20.25,20.889999,284700
77,2008-01-25 00:00:00+00:00,20.23,20.23,20.639999,20.219999,20.52,162800
78,2008-01-28 00:00:00+00:00,20.049999,20.049999,20.41,20,20.200001,245200
79,2008-01-29 00:00:00+00:00,20.65,20.65,20.690001,20.040001,20.16,312500
80,2008-01-30 00:00:00+00:00,20.75,20.75,20.950001,20.450001,20.610001,417100
81,2008-01-31 00:00:00+00:00,20.719999,20.719999,20.93,20.549999,20.68,161100
82,2008-02-01 00:00:00+00:00,20.85,20.85,20.98,20.73,20.940001,118500
83,2008-02-04 00:00:00+00:00,21.360001,21.360001,21.870001,20.51,20.799999,660900
84,2008-02-05 00:00:00+00:00,21,21,21.379999,20.65,21.25,356500
85,2008-02-06 00:00:00+00:00,21.190001,21.190001,21.5,20.959999,21.389999,224200
86,2008-02-07 00:00:00+00:00,21.84,21.84,21.85,21.049999,21.139999,280600
87,2008-02-08 00:00:00+00:00,21.41,21.41,22.75,21.309999,21.940001,455800
88,2008-02-11 00:00:00+00:00,21.25,21.25,21.879999,21.049999,21.68,322500
89,2008-02-12 00:00:00+00:00,21.77,21.77,22.5,21.16,21.280001,372600
90,2008-02-13 00:00:00+00:00,24.9,24.9,25.33,22.15,22.6,1874000
91,2008-02-14 00:00:00+00:00,24.440001,24.440001,24.969999,23.719999,24.870001,1011000
92,2008-02-15 00:00:00+00:00,24.98,24.98,25,24.030001,24.5,509500
93,2008-02-18 00:00:00+00:00,24.629999,24.629999,25.690001,24.049999,25,956400
94,2008-02-19 00:00:00+00:00,29.360001,29.360001,29.969999,24.049999,24.48,3060500
95,2008-02-20 00:00:00+00:00,28.040001,28.040001,29.1,27.33,28.6,1945300
96,2008-02-21 00:00:00+00:00,29.84,29.84,30.5,28.07,28.25,2729100
97,2008-02-22 00:00:00+00:00,30.799999,30.799999,32.939999,30.219999,30.219999,2622900
98,2008-02-25 00:00:00+00:00,29.67,29.67,31.4,28.42,31,1347600
99,2008-02-26 00:00:00+00:00,29.49,29.49,30.75,28.610001,30.200001,750000
100,2008-02-27 00:00:00+00:00,29.889999,29.889999,30.74,28.92,30.67,956100
101,2008-02-28 00:00:00+00:00,30.99,30.99,31.370001,29.700001,30.16,1150500
102,2008-02-29 00:00:00+00:00,33.400002,33.400002,33.450001,31.5,31.57,1529700
103,2008-03-03 00:00:00+00:00,34.57,34.57,35.68,32.189999,33.290001,1577800
104,2008-03-04 00:00:00+00:00,35.470001,35.470001,35.970001,34.330002,35.27,1425000
105,2008-03-05 00:00:00+00:00,35.32,35.32,36,34.75,35.599998,350600
106,2008-03-07 00:00:00+00:00,34.330002,34.330002,35.950001,33.330002,35.41,1145600
107,2008-03-10 00:00:00+00:00,35.330002,35.330002,35.330002,33.41,33.740002,2222600
108,2008-03-11 00:00:00+00:00,34.349998,34.349998,36.419998,33.450001,35.869999,1299200
109,2008-03-12 00:00:00+00:00,32.349998,32.349998,34.299999,31.200001,34.009998,2007000
110,2008-03-13 00:00:00+00:00,31.49,31.49,32.25,30.870001,32.009998,1160100
111,2008-03-14 00:00:00+00:00,30.309999,30.309999,31.450001,29.559999,31.35,1274400
112,2008-03-17 00:00:00+00:00,31.559999,31.559999,32.400002,30.049999,30.49,1311300
113,2008-03-18 00:00:00+00:00,32.369999,32.369999,32.490002,31.52,32.48,660000
114,2008-03-19 00:00:00+00:00,32.049999,32.049999,32.720001,31.65,32.509998,406000
115,2008-03-24 00:00:00+00:00,31.52,31.52,32.919998,31.129999,32.049999,429400
116,2008-03-25 00:00:00+00:00,30.549999,30.549999,31.77,30.4,31.639999,410400
117,2008-03-26 00:00:00+00:00,28.530001,28.530001,30.389999,27.76,30.290001,1765700
118,2008-03-27 00:00:00+00:00,29.6,29.6,29.969999,28.530001,28.67,742900
119,2008-03-28 00:00:00+00:00,30.809999,30.809999,30.91,29.65,30,790100
120,2008-03-31 00:00:00+00:00,31.360001,31.360001,31.540001,30.709999,31.34,813000
121,2008-04-01 00:00:00+00:00,31.700001,31.700001,32.189999,31.26,31.639999,523400
122,2008-04-02 00:00:00+00:00,32.259998,32.259998,32.689999,31.709999,31.799999,777700
123,2008-04-03 00:00:00+00:00,32.630001,32.630001,32.860001,31.700001,32.25,833300
124,2008-04-04 00:00:00+00:00,30.09,30.09,32.48,29.92,31.26,1552600
125,2008-04-07 00:00:00+00:00,25.549999,25.549999,28.58,25.059999,28.02,9301900
126,2008-04-08 00:00:00+00:00,26.41,26.41,26.75,25,25.85,4056300
127,2008-04-09 00:00:00+00:00,27.73,27.73,28.01,26.5,27.030001,3319200
128,2008-04-10 00:00:00+00:00,26.5,26.5,27.9,26.379999,27.700001,2041100
129,2008-04-11 00:00:00+00:00,26.629999,26.629999,27.25,26.5,26.57,1417900
130,2008-04-15 00:00:00+00:00,26.620001,26.620001,27,25.9,26.84,1283000
131,2008-04-16 00:00:00+00:00,26.67,26.67,26.950001,26.02,26.66,1187400
132,2008-04-17 00:00:00+00:00,26.83,26.83,26.9,26.190001,26.48,1446700
133,2008-04-21 00:00:00+00:00,27.879999,27.879999,28,26.809999,26.83,2061200
134,2008-04-22 00:00:00+00:00,28.24,28.24,28.58,27.9,28,2247900
135,2008-04-23 00:00:00+00:00,28.450001,28.450001,28.68,28.049999,28.17,1342700
136,2008-04-24 00:00:00+00:00,26.959999,26.959999,28.709999,26.92,28.59,1710200
137,2008-04-25 00:00:00+00:00,26.959999,26.959999,27.4,26.52,27.01,964400
138,2008-04-28 00:00:00+00:00,26.219999,26.219999,26.969999,26.16,26.959999,723600
139,2008-04-29 00:00:00+00:00,25.75,25.75,26.58,25.610001,26.15,1192000
140,2008-04-30 00:00:00+00:00,25.639999,25.639999,25.639999,24.75,25.48,1621700
141,2008-05-02 00:00:00+00:00,24.030001,24.030001,25.469999,23.75,25.27,2371500
142,2008-05-05 00:00:00+00:00,22.620001,22.620001,24.450001,22.370001,24.030001,2279900
143,2008-05-06 00:00:00+00:00,23.040001,23.040001,23.59,22.709999,23.120001,1217000
144,2008-05-07 00:00:00+00:00,24.49,24.49,24.809999,23.23,23.530001,1645100
145,2008-05-08 00:00:00+00:00,24.68,24.68,24.889999,24.02,24.65,1271500
146,2008-05-09 00:00:00+00:00,24.75,24.75,24.879999,24.1,24.709999,1079900
147,2008-05-12 00:00:00+00:00,24.92,24.92,25.08,24.530001,24.74,895700
148,2008-05-13 00:00:00+00:00,24.01,24.01,24.879999,23.75,24.879999,1048400
149,2008-05-14 00:00:00+00:00,24.1,24.1,24.120001,23.5,24.049999,830300
150,2008-05-15 00:00:00+00:00,23.91,23.91,24.73,23.540001,24.309999,707800
151,2008-05-16 00:00:00+00:00,23.940001,23.940001,24.18,23.67,24.16,569500
152,2008-05-20 00:00:00+00:00,23.629999,23.629999,23.9,23.15,23.82,512000
153,2008-05-21 00:00:00+00:00,23.459999,23.459999,23.67,23.219999,23.440001,544000
154,2008-05-22 00:00:00+00:00,23.07,23.07,23.26,22.879999,23.26,895100
155,2008-05-23 00:00:00+00:00,24.49,24.49,25.25,23,23.780001,3504900
156,2008-05-26 00:00:00+00:00,23.209999,23.209999,24.18,22.790001,24.129999,2635600
157,2008-05-27 00:00:00+00:00,23.219999,23.219999,23.639999,22.809999,23.26,836100
158,2008-05-28 00:00:00+00:00,23.25,23.25,23.75,22.940001,23.25,634500
159,2008-05-29 00:00:00+00:00,23.08,23.08,24.139999,23.049999,23.639999,1283100
160,2008-05-30 00:00:00+00:00,22.84,22.84,23.17,22.559999,23.01,953700
161,2008-06-02 00:00:00+00:00,24.73,24.73,24.969999,23.07,23.1,4115100
162,2008-06-03 00:00:00+00:00,23.6,23.6,25.49,23.549999,24.629999,2618400
163,2008-06-04 00:00:00+00:00,23.18,23.18,23.49,22.959999,23.33,2370700
164,2008-06-05 00:00:00+00:00,21.870001,21.870001,23,21.780001,22.879999,2064600
165,2008-06-06 00:00:00+00:00,21.83,21.83,22.5,21.110001,22.18,1605600
166,2008-06-09 00:00:00+00:00,22.530001,22.530001,22.58,21.5,21.780001,1055300
167,2008-06-10 00:00:00+00:00,23.610001,23.610001,23.85,22.690001,22.809999,1346300
168,2008-06-11 00:00:00+00:00,23.889999,23.889999,24.1,23.5,23.74,1051200
169,2008-06-12 00:00:00+00:00,23.940001,23.940001,24.32,23.700001,24.049999,1106400
170,2008-06-13 00:00:00+00:00,24.02,24.02,24.280001,23.73,23.82,663300
171,2008-06-16 00:00:00+00:00,24.360001,24.360001,24.790001,24.059999,24.48,640200
172,2008-06-17 00:00:00+00:00,24.950001,24.950001,24.99,23.780001,24.48,1580100
173,2008-06-18 00:00:00+00:00,24.940001,24.940001,25.4,24.700001,24.93,2033600
174,2008-06-19 00:00:00+00:00,24.66,24.66,24.959999,24,24.6,1399900
175,2008-06-20 00:00:00+00:00,24.719999,24.719999,24.99,24.27,24.66,924800
176,2008-06-23 00:00:00+00:00,24.01,24.01,24.49,23.73,24.440001,1017000
177,2008-06-24 00:00:00+00:00,24.07,24.07,24.25,23.530001,23.85,930800
178,2008-06-25 00:00:00+00:00,23.25,23.25,24,23.200001,23.82,1166000
179,2008-06-26 00:00:00+00:00,22.950001,22.950001,22.959999,21.799999,22.200001,1318800
180,2008-06-27 00:00:00+00:00,22.82,22.82,23.25,22.690001,22.860001,1169700
181,2008-06-30 00:00:00+00:00,22.809999,22.809999,23.43,22.639999,23.24,922600
182,2008-07-01 00:00:00+00:00,22.959999,22.959999,23.190001,22.51,23.190001,687900
183,2008-07-02 00:00:00+00:00,22.73,22.73,23.049999,22.540001,23.049999,411700
184,2008-07-03 00:00:00+00:00,22.190001,22.190001,22.860001,22,22.73,582900
185,2008-07-04 00:00:00+00:00,22.209999,22.209999,22.27,21.77,22.110001,422800
186,2008-07-07 00:00:00+00:00,22.33,22.33,22.379999,21.98,22.139999,462200
187,2008-07-08 00:00:00+00:00,22.75,22.75,23,22.4,22.43,568000
188,2008-07-09 00:00:00+00:00,23.25,23.25,23.540001,22.549999,22.700001,1058100
189,2008-07-10 00:00:00+00:00,23.92,23.92,24,23.209999,23.299999,755400
190,2008-07-11 00:00:00+00:00,23.709999,23.709999,24.49,23.01,24.110001,1223300
191,2008-07-14 00:00:00+00:00,27.75,27.75,28.709999,26.5,26.549999,11517800
192,2008-07-15 00:00:00+00:00,26.66,26.66,28.18,26.57,27.450001,2864800
193,2008-07-16 00:00:00+00:00,25.83,25.83,27,25.23,26.83,2609300
194,2008-07-17 00:00:00+00:00,26.700001,26.700001,27,25.690001,25.9,3180900
195,2008-07-18 00:00:00+00:00,26.49,26.49,27.01,25.799999,26.99,1288300
196,2008-07-21 00:00:00+00:00,27.24,27.24,27.940001,26.450001,26.85,2810300
197,2008-07-22 00:00:00+00:00,26.49,26.49,27.6,26.360001,27.58,1946400
198,2008-07-23 00:00:00+00:00,25.27,25.27,26.530001,25.02,26.469999,1369400
199,2008-07-24 00:00:00+00:00,24.65,24.65,25.209999,24.299999,25.08,1357400
200,2008-07-25 00:00:00+00:00,24.93,24.93,25.690001,24.809999,25.129999,1211500
201,2008-07-28 00:00:00+00:00,25.139999,25.139999,25.280001,24.200001,24.870001,983400
202,2008-07-29 00:00:00+00:00,25.58,25.58,26.18,25.41,25.65,943500
203,2008-07-30 00:00:00+00:00,25.030001,25.030001,25.620001,24.360001,25.129999,1033900
204,2008-07-31 00:00:00+00:00,25.16,25.16,25.26,24.65,25.26,548700
205,2008-08-01 00:00:00+00:00,25.75,25.75,26.09,25.299999,25.700001,837200
206,2008-08-04 00:00:00+00:00,26.74,26.74,26.98,25.59,25.85,1386100
207,2008-08-05 00:00:00+00:00,26.389999,26.389999,26.73,25.969999,26.700001,800900
208,2008-08-06 00:00:00+00:00,26.93,26.93,27.25,26.309999,26.66,1400000
209,2008-08-07 00:00:00+00:00,27.08,27.08,27.360001,26.629999,26.93,996900
210,2008-08-08 00:00:00+00:00,27.66,27.66,27.690001,26.719999,27.07,1600000
211,2008-08-11 00:00:00+00:00,27.6,27.6,27.870001,27.42,27.690001,726000
212,2008-08-12 00:00:00+00:00,27.450001,27.450001,27.799999,27.059999,27.6,784600
213,2008-08-13 00:00:00+00:00,26.870001,26.870001,27.389999,26.5,27.379999,913900
214,2008-08-14 00:00:00+00:00,26.690001,26.690001,27,25.75,26.780001,1044500
215,2008-08-18 00:00:00+00:00,26.440001,26.440001,27.440001,26.17,27.200001,1218500
216,2008-08-19 00:00:00+00:00,27.120001,27.120001,27.700001,26.620001,26.9,981700
217,2008-08-20 00:00:00+00:00,27.91,27.91,28,26.85,27,916400
218,2008-08-21 00:00:00+00:00,28.33,28.33,28.950001,27.91,28.24,1535300
219,2008-08-22 00:00:00+00:00,27.07,27.07,28.299999,26.92,28.200001,962500
220,2008-08-25 00:00:00+00:00,27.67,27.67,27.74,26.65,27.07,628000
221,2008-08-26 00:00:00+00:00,27.549999,27.549999,28.190001,27.299999,28,661500
222,2008-08-27 00:00:00+00:00,26.6,26.6,27.99,26.549999,27.99,755700
223,2008-08-28 00:00:00+00:00,25.959999,25.959999,27,25.719999,27,1234200
224,2008-08-29 00:00:00+00:00,26.35,26.35,26.469999,25.52,26.1,729500
225,2008-09-01 00:00:00+00:00,28.200001,28.200001,28.440001,26.6,27.030001,2655100
226,2008-09-02 00:00:00+00:00,27.969999,27.969999,28.280001,27.35,28.26,842500
227,2008-09-04 00:00:00+00:00,26.82,26.82,27.620001,26.620001,27.620001,863600
228,2008-09-05 00:00:00+00:00,26.719999,26.719999,27.5,26.6,27.02,613700
229,2008-09-08 00:00:00+00:00,28.98,28.98,29.01,26.17,26.9,4693100
230,2008-09-09 00:00:00+00:00,29.48,29.48,29.76,28.1,28.82,3336900
231,2008-09-10 00:00:00+00:00,29.549999,29.549999,29.67,28.82,29.540001,1687100
232,2008-09-11 00:00:00+00:00,30.139999,30.139999,30.280001,29.549999,29.690001,3290500
233,2008-09-12 00:00:00+00:00,28.52,28.52,30.1,28.379999,30,1529900
234,2008-09-15 00:00:00+00:00,28.76,28.76,29.32,28.51,28.52,986300
235,2008-09-16 00:00:00+00:00,30.129999,30.129999,31.5,29.5,29.950001,6209200
236,2008-09-17 00:00:00+00:00,28.700001,28.700001,30.129999,28.26,30.1,2331100
237,2008-09-18 00:00:00+00:00,28.370001,28.370001,29.389999,28.26,28.940001,1222100
238,2008-09-19 00:00:00+00:00,27.120001,27.120001,28.6,27.02,28.440001,1695900
239,2008-09-22 00:00:00+00:00,27.620001,27.620001,28.1,27.1,27.43,1603200
240,2008-09-23 00:00:00+00:00,27.860001,27.860001,28.299999,27.35,27.52,1566600
241,2008-09-24 00:00:00+00:00,28.43,28.43,28.879999,27.879999,28.07,1713400
242,2008-09-25 00:00:00+00:00,28.6,28.6,29.700001,28.52,28.540001,1573400
243,2008-09-26 00:00:00+00:00,27.32,27.32,28.450001,27.07,28.440001,1345000
244,2008-09-29 00:00:00+00:00,26.5,26.5,28,25.74,27.67,1842200
245,2008-09-30 00:00:00+00:00,26.5,26.5,27.700001,26.139999,26.870001,1714000
246,2008-10-01 00:00:00+00:00,26.01,26.01,26.459999,25.5,26.290001,1537800
247,2008-10-03 00:00:00+00:00,27.530001,27.530001,27.73,26,26.24,1496000
248,2008-10-06 00:00:00+00:00,27.209999,27.209999,28.25,27.1,27.370001,1475600
249,2008-10-07 00:00:00+00:00,27.709999,27.709999,27.719999,26.209999,27.200001,1170000
250,2008-10-08 00:00:00+00:00,27.57,27.57,27.969999,27.26,27.639999,3608500
251,2008-10-10 00:00:00+00:00,27.459999,27.459999,28.280001,27.309999,27.73,1809400
252,2008-10-13 00:00:00+00:00,28.110001,28.110001,28.25,27.67,27.790001,889200
253,2008-10-14 00:00:00+00:00,28.290001,28.290001,29.09,28.07,28.5,1461800
254,2008-10-15 00:00:00+00:00,29.129999,29.129999,29.33,28.4,28.5,946700
255,2008-10-16 00:00:00+00:00,29.02,29.02,29.6,28.799999,29.07,854900
256,2008-10-17 00:00:00+00:00,29.139999,29.139999,29.52,28.709999,29.02,996000
257,2008-10-20 00:00:00+00:00,28.959999,28.959999,29.139999,28.549999,29.139999,926900
258,2008-10-21 00:00:00+00:00,29.73,29.73,30,29.01,29.139999,1327900
259,2008-10-22 00:00:00+00:00,28.809999,28.809999,29.889999,28.59,29.889999,1240600
260,2008-10-23 00:00:00+00:00,28.35,28.35,28.530001,28,28.4,975800
261,2008-10-24 00:00:00+00:00,28.17,28.17,29.09,28,28.370001,1045400
262,2008-10-27 00:00:00+00:00,28.639999,28.639999,29.030001,27.9,28.43,1066000
263,2008-10-29 00:00:00+00:00,27.610001,27.610001,28.959999,27.25,28.530001,1159000
264,2008-10-31 00:00:00+00:00,27.58,27.58,27.83,27.4,27.790001,709000
265,2008-11-03 00:00:00+00:00,27.23,27.23,27.450001,26.629999,27.34,851900
266,2008-11-04 00:00:00+00:00,27.889999,27.889999,28.110001,27.540001,27.58,1026100
267,2008-11-05 00:00:00+00:00,28.690001,28.690001,30.440001,27.799999,28,3048300
268,2008-11-06 00:00:00+00:00,28.700001,28.700001,29.16,28.1,28.91,1011500
269,2008-11-07 00:00:00+00:00,29.290001,29.290001,29.540001,28.549999,28.700001,583500
270,2008-11-10 00:00:00+00:00,28.49,28.49,29.25,28.440001,29.01,673300
271,2008-11-11 00:00:00+00:00,28,28,28.77,27.969999,28.309999,760600
272,2008-11-12 00:00:00+00:00,27.639999,27.639999,28.5,27.51,28.5,958500
273,2008-11-14 00:00:00+00:00,28.17,28.17,28.549999,27.540001,27.6,938700
274,2008-11-17 00:00:00+00:00,28.17,28.17,28.4,27.5,27.799999,948200
275,2008-11-18 00:00:00+00:00,28.77,28.77,28.98,28.209999,28.67,1164900
276,2008-11-19 00:00:00+00:00,27.34,27.34,29.200001,27.27,28.690001,1549400
277,2008-11-20 00:00:00+00:00,27.200001,27.200001,27.83,26.34,27.5,1794500
278,2008-11-21 00:00:00+00:00,24.75,24.75,26.889999,24.67,26.51,3064500
279,2008-11-24 00:00:00+00:00,24.24,24.24,25.379999,22.83,24.99,1964400
280,2008-11-25 00:00:00+00:00,23.639999,23.639999,24.440001,23.1,23.1,2608500
281,2008-11-26 00:00:00+00:00,25.059999,25.059999,25.450001,23.700001,24.15,1333400
282,2008-11-27 00:00:00+00:00,23.82,23.82,25.440001,23.629999,25.440001,1564200
283,2008-11-28 00:00:00+00:00,25.299999,25.299999,25.75,24,24.040001,836500
284,2008-12-01 00:00:00+00:00,26.309999,26.309999,27.139999,25.360001,25.6,1009100
285,2008-12-02 00:00:00+00:00,26.23,26.23,26.75,25.93,26.620001,738600
286,2008-12-03 00:00:00+00:00,26.1,26.1,26.540001,25.83,26.129999,537700
287,2008-12-04 00:00:00+00:00,25.83,25.83,26.65,25.51,26.389999,643700
288,2008-12-05 00:00:00+00:00,24.26,24.26,25.15,23.469999,25,1056600
289,2008-12-08 00:00:00+00:00,22.299999,22.299999,24.219999,22,23.860001,1375300
290,2008-12-10 00:00:00+00:00,21.950001,21.950001,23.799999,21.68,23.110001,986100
291,2008-12-11 00:00:00+00:00,22.959999,22.959999,23.110001,21.5,21.93,869000
292,2008-12-12 00:00:00+00:00,23.870001,23.870001,23.93,22.83,23.1,684300
293,2008-12-15 00:00:00+00:00,23.110001,23.110001,23.870001,22.9,23.870001,679800
294,2008-12-16 00:00:00+00:00,23.73,23.73,23.950001,22.07,22.709999,761800
295,2008-12-17 00:00:00+00:00,24.709999,24.709999,24.85,24.02,24.219999,803400
296,2008-12-18 00:00:00+00:00,24.629999,24.629999,24.77,24.09,24.5,366200
297,2008-12-19 00:00:00+00:00,24.74,24.74,25.5,24.280001,24.799999,823800
298,2008-12-22 00:00:00+00:00,24,24,24.870001,23.84,24.66,848100
299,2008-12-23 00:00:00+00:00,23.07,23.07,23.99,22.68,23.66,769900
300,2008-12-24 00:00:00+00:00,22.940001,22.940001,23.200001,22.290001,22.5,809800
301,2008-12-26 00:00:00+00:00,23.84,23.84,24,23.280001,23.389999,459200
302,2008-12-29 00:00:00+00:00,23.610001,23.610001,24.030001,23.280001,23.58,505700
303,2008-12-30 00:00:00+00:00,22.969999,22.969999,23.57,22.549999,23.370001,669300
304,2008-12-31 00:00:00+00:00,22.879999,22.879999,23.309999,22.450001,22.5,566600
305,2009-01-02 00:00:00+00:00,24.08,24.08,24.1,22.75,23.01,726500
306,2009-01-05 00:00:00+00:00,24.34,24.34,24.84,23.790001,24.25,830800
307,2009-01-06 00:00:00+00:00,24.82,24.82,24.93,24.33,24.58,562600
308,2009-01-07 00:00:00+00:00,25.799999,25.799999,25.84,24.49,24.780001,1417100
309,2009-01-09 00:00:00+00:00,25.77,25.77,25.809999,23.82,24.950001,1157400
310,2009-01-12 00:00:00+00:00,26.01,26.01,26.6,25.67,25.98,1180400
311,2009-01-13 00:00:00+00:00,25.85,25.85,26.950001,25.700001,25.950001,987600
