Price,Date,Adj Close,Close,High,Low,Open,Volume
179,2008-06-26 00:00:00+00:00,332.670013,332.670013,355.799988,332.200012,351,16717200
180,2008-06-27 00:00:00+00:00,329.540009,329.540009,335.799988,320.339996,333.100006,17097200
181,2008-06-30 00:00:00+00:00,333.160004,333.160004,336.579987,316.769989,318,14907300
182,2008-07-01 00:00:00+00:00,301.829987,301.829987,333,300.730011,332.279999,19039300
183,2008-07-02 00:00:00+00:00,312.869995,312.869995,319.940002,305.25,307.119995,13346900
184,2008-07-03 00:00:00+00:00,299.829987,299.829987,313.98999,292.299988,300.51001,19616000
185,2008-07-04 00:00:00+00:00,284.839996,284.839996,307.890015,275.399994,305.26001,21698800
186,2008-07-07 00:00:00+00:00,285.809998,285.809998,290.519989,271.209991,275.570007,23685700
187,2008-07-08 00:00:00+00:00,301.779999,301.779999,311.5,295.049988,297.769989,20360300
188,2008-07-09 00:00:00+00:00,317.380005,317.380005,318.450012,296.670013,304.589996,15121500
189,2008-07-10 00:00:00+00:00,309.100006,309.100006,321.880005,308.329987,318,13404600
190,2008-07-11 00:00:00+00:00,315.440002,315.440002,317.529999,303.73999,311.100006,10283000
191,2008-07-14 00:00:00+00:00,310.839996,310.839996,320.220001,305.299988,314.76001,9710400
192,2008-07-15 00:00:00+00:00,327.5,327.5,328.559998,311,312.899994,13328300
193,2008-07-16 00:00:00+00:00,317.920013,317.920013,332.049988,316.609985,328,11023900
194,2008-07-17 00:00:00+00:00,303.470001,303.470001,312.980011,298.01001,311.070007,13480800
195,2008-07-18 00:00:00+00:00,294.070007,294.070007,302.48999,290.630005,300,10924800
196,2008-07-21 00:00:00+00:00,294.399994,294.399994,303.549988,289.100006,295,12232200
197,2008-07-22 00:00:00+00:00,286.730011,286.730011,301.839996,278.299988,300.399994,16853600
198,2008-07-23 00:00:00+00:00,290.059998,290.059998,292.5,282.160004,285.51001,9967100
199,2008-07-24 00:00:00+00:00,286.209991,286.209991,291.720001,281,287.140015,9099500
200,2008-07-25 00:00:00+00:00,270.600006,270.600006,285.089996,269.149994,283.790009,12993800
201,2008-07-28 00:00:00+00:00,266.980011,266.980011,276.339996,250,254.630005,16693800
202,2008-07-29 00:00:00+00:00,262.130005,262.130005,275.339996,261.51001,274.420013,11023000
203,2008-07-30 00:00:00+00:00,258.820007,258.820007,265.5,256.839996,260.109985,5245100
204,2008-07-31 00:00:00+00:00,261.429993,261.429993,266.25,253.800003,260.549988,12498600
205,2008-08-01 00:00:00+00:00,266.630005,266.630005,269.079987,256.140015,259.23999,11149500
206,2008-08-04 00:00:00+00:00,282.649994,282.649994,284,263.339996,271.980011,14801300
207,2008-08-05 00:00:00+00:00,288.75,288.75,290.48999,275.5,282.320007,15431500
208,2008-08-06 00:00:00+00:00,286.130005,286.130005,290.809998,283.059998,288,11860100
209,2008-08-07 00:00:00+00:00,290.299988,290.299988,298.720001,284.579987,293.190002,14117400
210,2008-08-08 00:00:00+00:00,275.329987,275.329987,295.73999,274.720001,288.130005,12800600
211,2008-08-11 00:00:00+00:00,282.880005,282.880005,283.220001,267.140015,268.329987,13074300
212,2008-08-12 00:00:00+00:00,265.140015,265.140015,284.209991,263.380005,282.480011,12466700
213,2008-08-13 00:00:00+00:00,269.700012,269.700012,271.179993,260.609985,264.190002,9605600
214,2008-08-14 00:00:00+00:00,265.320007,265.320007,274.5,262.76001,274.079987,9843200
215,2008-08-18 00:00:00+00:00,274.880005,274.880005,281.769989,266.480011,267.660004,11456700
216,2008-08-19 00:00:00+00:00,276.019989,276.019989,279.320007,271.850006,277.640015,8379300
217,2008-08-20 00:00:00+00:00,266.839996,266.839996,277.670013,265,271.809998,9915300
218,2008-08-21 00:00:00+00:00,262.799988,262.799988,272.980011,261.079987,266.51001,9634700
219,2008-08-22 00:00:00+00:00,270.940002,270.940002,275.75,263.290009,263.299988,10350100
220,2008-08-25 00:00:00+00:00,266.769989,266.769989,280.869995,263.769989,269.959991,13788400
221,2008-08-26 00:00:00+00:00,260.579987,260.579987,269.899994,251.880005,264.640015,16792900
222,2008-08-27 00:00:00+00:00,246.389999,246.389999,264.5,241.289993,263.829987,21397600
223,2008-08-28 00:00:00+00:00,233.880005,233.880005,250.649994,233.679993,242,9547600
224,2008-08-29 00:00:00+00:00,253.669998,253.669998,254.5,231.229996,233.919998,14402700
225,2008-09-01 00:00:00+00:00,255.570007,255.570007,255.589996,240.100006,250.110001,12235200
226,2008-09-02 00:00:00+00:00,256.079987,256.079987,261.910004,249.800003,257.940002,10992800
227,2008-09-04 00:00:00+00:00,267.660004,267.660004,270.100006,260,260.160004,13508900
228,2008-09-05 00:00:00+00:00,267.660004,267.660004,269.75,256.579987,259.279999,11679500
229,2008-09-08 00:00:00+00:00,271.200012,271.200012,275.790009,264.429993,270.200012,14969600
230,2008-09-09 00:00:00+00:00,297.570007,297.570007,297.799988,278.540009,281.880005,19330100
231,2008-09-10 00:00:00+00:00,315.339996,315.339996,316.799988,301.649994,302.100006,18620100
232,2008-09-11 00:00:00+00:00,320.269989,320.269989,320.589996,308.01001,319.980011,15359200
233,2008-09-12 00:00:00+00:00,319.959991,319.959991,323.350006,313.5,317.709991,13343200
234,2008-09-15 00:00:00+00:00,324.660004,324.660004,325.369995,312.5,314.570007,13472500
235,2008-09-16 00:00:00+00:00,337.589996,337.589996,341.089996,328.519989,330.959991,19500400
236,2008-09-17 00:00:00+00:00,332.940002,332.940002,335.480011,329.130005,334.23999,10499600
237,2008-09-18 00:00:00+00:00,354.640015,354.640015,357.220001,347,349.600006,21181200
238,2008-09-19 00:00:00+00:00,351.390015,351.390015,358.850006,348.109985,354,15385500
239,2008-09-22 00:00:00+00:00,353.190002,353.190002,355.790009,346.410004,349.5,18871200
240,2008-09-23 00:00:00+00:00,339.100006,339.100006,353,336.730011,351.970001,26621000
241,2008-09-24 00:00:00+00:00,325.160004,325.160004,336.880005,321.029999,334.890015,17941400
242,2008-09-25 00:00:00+00:00,321.98999,321.98999,331.75,318.600006,328.25,13480100
243,2008-09-26 00:00:00+00:00,326.670013,326.670013,331.799988,319,320.600006,11131600
244,2008-09-29 00:00:00+00:00,338.049988,338.049988,340,328.51001,328.720001,11152900
245,2008-09-30 00:00:00+00:00,335.660004,335.660004,336.299988,328.880005,334.700012,8652100
246,2008-10-01 00:00:00+00:00,328.899994,328.899994,338.220001,328.149994,335.869995,7655200
247,2008-10-03 00:00:00+00:00,340.660004,340.660004,341.779999,330.799988,332.75,9234500
248,2008-10-06 00:00:00+00:00,339.5,339.5,345.98999,338.089996,339.679993,8535500
249,2008-10-07 00:00:00+00:00,339.850006,339.850006,346.839996,336.5,337.179993,9827800
250,2008-10-08 00:00:00+00:00,351.339996,351.339996,352,341.299988,342.600006,9051400
251,2008-10-10 00:00:00+00:00,355.809998,355.809998,360,352.899994,353.200012,9046600
252,2008-10-13 00:00:00+00:00,352.190002,352.190002,357.040009,347.190002,357,6717700
253,2008-10-14 00:00:00+00:00,344.709991,344.709991,348.75,339.019989,347.899994,7864500
254,2008-10-15 00:00:00+00:00,347.570007,347.570007,348,338,338,7561400
255,2008-10-16 00:00:00+00:00,345.730011,345.730011,352.869995,344.809998,350,5454900
256,2008-10-17 00:00:00+00:00,359.970001,359.970001,360,346.519989,348.089996,10429400
257,2008-10-20 00:00:00+00:00,351.769989,351.769989,359.600006,350.279999,357.299988,10559100
258,2008-10-21 00:00:00+00:00,359.070007,359.070007,360.450012,348.329987,351.75,9295300
259,2008-10-22 00:00:00+00:00,356.869995,356.869995,364.399994,355.5,358.470001,9230000
260,2008-10-23 00:00:00+00:00,361.920013,361.920013,365,355.320007,355.799988,7396600
261,2008-10-24 00:00:00+00:00,359.910004,359.910004,366.709991,356.700012,364.850006,8110700
262,2008-10-27 00:00:00+00:00,356.970001,356.970001,362.850006,353.880005,360.029999,6227900
263,2008-10-29 00:00:00+00:00,363.019989,363.019989,366.130005,360.049988,360.339996,7088200
264,2008-10-31 00:00:00+00:00,363.910004,363.910004,371.48999,363.790009,367.01001,7569300
265,2008-11-03 00:00:00+00:00,364.970001,364.970001,365.700012,359.329987,362.980011,4944600
266,2008-11-04 00:00:00+00:00,362.869995,362.869995,368.029999,359.799988,363.5,5629900
267,2008-11-05 00:00:00+00:00,358.100006,358.100006,366.390015,357.709991,362.470001,6186800
268,2008-11-06 00:00:00+00:00,357.320007,357.320007,362.869995,354.690002,362.26001,5526500
269,2008-11-07 00:00:00+00:00,351.040009,351.040009,362.25,348.040009,359.720001,7487000
270,2008-11-10 00:00:00+00:00,354.299988,354.299988,356.170013,348.25,351.459991,5937800
271,2008-11-11 00:00:00+00:00,359.609985,359.609985,359.880005,351.700012,353.600006,6211900
272,2008-11-12 00:00:00+00:00,352.600006,352.600006,362.859985,350.5,360.160004,6151300
273,2008-11-14 00:00:00+00:00,349.600006,349.600006,349.920013,342.470001,345.75,6898800
274,2008-11-17 00:00:00+00:00,358.859985,358.859985,358.980011,350.029999,352,5387300
275,2008-11-18 00:00:00+00:00,356.269989,356.269989,360.130005,353.799988,359.369995,5164600
276,2008-11-19 00:00:00+00:00,361.209991,361.209991,362.480011,352.769989,355.809998,6444100
277,2008-11-20 00:00:00+00:00,358.820007,358.820007,363.839996,358.100006,360.5,5271400
278,2008-11-21 00:00:00+00:00,361.459991,361.459991,364,358.890015,361.019989,8444500
279,2008-11-24 00:00:00+00:00,363.440002,363.440002,370.970001,361.859985,362.470001,7194700
280,2008-11-25 00:00:00+00:00,358.779999,358.779999,366.959991,356.799988,366.399994,7541400
281,2008-11-26 00:00:00+00:00,375.220001,375.220001,375.899994,357.01001,358.910004,10917200
282,2008-11-27 00:00:00+00:00,377.869995,377.869995,379,370.609985,374,8544000
283,2008-11-28 00:00:00+00:00,361.01001,361.01001,376.429993,360.040009,375.950012,8661300
284,2008-12-01 00:00:00+00:00,366.230011,366.230011,367.040009,357.440002,359,8473800
285,2008-12-02 00:00:00+00:00,359.970001,359.970001,368.380005,358.019989,367.869995,7666500
286,2008-12-03 00:00:00+00:00,353.369995,353.369995,362.470001,350.369995,361,7852400
287,2008-12-04 00:00:00+00:00,354.609985,354.609985,355.940002,349.200012,354.48999,4361000
288,2008-12-05 00:00:00+00:00,356.559998,356.559998,358.25,353.709991,357.160004,4705600
289,2008-12-08 00:00:00+00:00,366.959991,366.959991,368.329987,358.51001,359,7036100
290,2008-12-10 00:00:00+00:00,367.720001,367.720001,368.420013,362.220001,366.25,5158700
291,2008-12-11 00:00:00+00:00,369.75,369.75,373.410004,366.190002,369.26001,5368900
292,2008-12-12 00:00:00+00:00,367.880005,367.880005,372.049988,362.399994,370.070007,4627300
293,2008-12-15 00:00:00+00:00,365.48999,365.48999,369.799988,364.660004,369,3905500
294,2008-12-16 00:00:00+00:00,361.410004,361.410004,365.940002,359.929993,365.109985,4653800
295,2008-12-17 00:00:00+00:00,364.709991,364.709991,366.73999,359,360.540009,5439200
