Price,Date,Adj Close,Close,High,Low,Open,Volume
44,2007-12-07 00:00:00+00:00,143.699997,143.699997,144.75,138,139.850006,26041244
45,2007-12-10 00:00:00+00:00,139,139,143.899994,137.649994,143.899994,13489232
46,2007-12-11 00:00:00+00:00,138.5,138.5,139.5,136.5,138,10801439
47,2007-12-12 00:00:00+00:00,136.600006,136.600006,139.199997,136.149994,139.199997,7825751
48,2007-12-13 00:00:00+00:00,138,138,140.5,137,137.300003,11940576
49,2007-12-14 00:00:00+00:00,139.100006,139.100006,140,138,139.100006,11995299
50,2007-12-17 00:00:00+00:00,137.949997,137.949997,138.800003,137.149994,138.75,10912142
51,2007-12-18 00:00:00+00:00,134.949997,134.949997,139.199997,133.699997,138.75,9988184
52,2007-12-19 00:00:00+00:00,137.100006,137.100006,138.449997,136.050003,136.75,7317664
53,2007-12-20 00:00:00+00:00,136.149994,136.149994,138,135.699997,138,6207969
54,2007-12-24 00:00:00+00:00,136.850006,136.850006,137.5,136.149994,137.5,4395523
55,2007-12-26 00:00:00+00:00,136.600006,136.600006,137.75,135.5,137.300003,5600652
56,2007-12-27 00:00:00+00:00,135.449997,135.449997,137.399994,134.350006,137.25,6351349
57,2007-12-28 00:00:00+00:00,135,135,137.300003,133.699997,135.899994,8688177
58,2007-12-31 00:00:00+00:00,144.050003,144.050003,146.149994,135.899994,136,31446800
59,2008-01-01 00:00:00+00:00,138.550003,138.550003,145.100006,137.25,144.899994,14688308
60,2008-01-02 00:00:00+00:00,137.899994,137.899994,140.399994,133.850006,138.5,12607297
61,2008-01-03 00:00:00+00:00,138.149994,138.149994,139.899994,135.800003,139.75,5951873
62,2008-01-04 00:00:00+00:00,137.75,137.75,142,135.800003,138.949997,11468458
63,2008-01-07 00:00:00+00:00,132.699997,132.699997,138.949997,131.550003,138,13530512
64,2008-01-08 00:00:00+00:00,135.449997,135.449997,137.350006,133,133,6445894
65,2008-01-09 00:00:00+00:00,134.800003,134.800003,139.25,134.5,136.199997,8982174
66,2008-01-10 00:00:00+00:00,135.600006,135.600006,136.5,131.5,135.350006,11936370
67,2008-01-11 00:00:00+00:00,131.550003,131.550003,135,130.5,135,12925877
68,2008-01-14 00:00:00+00:00,132.649994,132.649994,134.300003,132,133.600006,6200243
69,2008-01-15 00:00:00+00:00,132.449997,132.449997,133.600006,131.75,132.699997,7367792
70,2008-01-16 00:00:00+00:00,128.350006,128.350006,132.899994,127.5,132.899994,15919925
71,2008-01-17 00:00:00+00:00,131.350006,131.350006,132.399994,130,130,4101820
72,2008-01-18 00:00:00+00:00,131.149994,131.149994,133.600006,130.600006,132.949997,17645794
73,2008-01-21 00:00:00+00:00,137.649994,137.649994,138.899994,131.649994,133,26457361
74,2008-01-22 00:00:00+00:00,136.050003,136.050003,139.149994,135,136.5,16816048
75,2008-01-23 00:00:00+00:00,140.899994,140.899994,144,132.600006,142,83582039
76,2008-01-24 00:00:00+00:00,153,153,155.199997,142,142,140547798
77,2008-01-25 00:00:00+00:00,160.300003,160.300003,163.300003,142.350006,149,121197599
78,2008-01-28 00:00:00+00:00,157.600006,157.600006,169,153.800003,161.149994,109342731
79,2008-01-29 00:00:00+00:00,156.550003,156.550003,162.25,154.25,155.949997,44505156
80,2008-01-30 00:00:00+00:00,154.699997,154.699997,161.850006,152.5,158.899994,46802082
81,2008-01-31 00:00:00+00:00,149.75,149.75,158.25,136.800003,158.25,79417849
82,2008-02-01 00:00:00+00:00,148.699997,148.699997,152,144.25,150,38236588
83,2008-02-04 00:00:00+00:00,155.5,155.5,156.399994,149.600006,151.100006,53749976
84,2008-02-05 00:00:00+00:00,159.75,159.75,161.300003,154.050003,157,48900473
85,2008-02-06 00:00:00+00:00,148.149994,148.149994,158.449997,146.25,158.449997,35968151
86,2008-02-07 00:00:00+00:00,149.100006,149.100006,153.899994,137.5,148.800003,43972445
87,2008-02-08 00:00:00+00:00,152.550003,152.550003,158,145.300003,149.949997,258130152
88,2008-02-11 00:00:00+00:00,151.399994,151.399994,157.899994,149.449997,153,32604856
89,2008-02-12 00:00:00+00:00,150.649994,150.649994,153.800003,147.800003,151.600006,23508261
90,2008-02-13 00:00:00+00:00,144.899994,144.899994,152.800003,143.850006,152.100006,26452896
91,2008-02-14 00:00:00+00:00,138.550003,138.550003,146.850006,135.300003,146.600006,33244501
92,2008-02-15 00:00:00+00:00,139.800003,139.800003,143.800003,138.649994,141.350006,36835410
93,2008-02-18 00:00:00+00:00,147.600006,147.600006,148.600006,140.25,141,37324365
94,2008-02-19 00:00:00+00:00,146.25,146.25,148.649994,145.300003,148.649994,18377899
95,2008-02-20 00:00:00+00:00,140.550003,140.550003,146.399994,139.75,144.100006,27881031
96,2008-02-21 00:00:00+00:00,142.649994,142.649994,144.449997,141.899994,142.199997,20318225
97,2008-02-22 00:00:00+00:00,140.649994,140.649994,144.949997,140,144.699997,19474412
98,2008-02-25 00:00:00+00:00,140.600006,140.600006,142,140,140.5,12791660
99,2008-02-26 00:00:00+00:00,138.399994,138.399994,142.850006,137.399994,141.899994,17182101
100,2008-02-27 00:00:00+00:00,135.350006,135.350006,141,132.350006,138.949997,95386202
101,2008-02-28 00:00:00+00:00,126.550003,126.550003,135.75,124.599998,135.300003,36064413
102,2008-02-29 00:00:00+00:00,131.600006,131.600006,132.850006,128.600006,128.850006,20442777
103,2008-03-03 00:00:00+00:00,138.649994,138.649994,139.75,133,133.050003,19425711
104,2008-03-04 00:00:00+00:00,133,133,140.75,132.100006,140.050003,21934786
105,2008-03-05 00:00:00+00:00,131.449997,131.449997,134.5,129.600006,134.5,17625584
106,2008-03-07 00:00:00+00:00,132.75,132.75,133.850006,128,131.350006,13934154
107,2008-03-10 00:00:00+00:00,132.850006,132.850006,134,131.649994,133.699997,11170275
108,2008-03-11 00:00:00+00:00,137.100006,137.100006,137.699997,131.550003,132.699997,18914246
109,2008-03-12 00:00:00+00:00,133.949997,133.949997,137.050003,133.300003,137.050003,8369208
110,2008-03-13 00:00:00+00:00,137.399994,137.399994,138.399994,133.399994,133.850006,11452243
111,2008-03-14 00:00:00+00:00,141.350006,141.350006,142.449997,138.300003,139.699997,22518241
112,2008-03-17 00:00:00+00:00,138.350006,138.350006,141.550003,137.600006,141.350006,10705792
113,2008-03-18 00:00:00+00:00,133.949997,133.949997,137.899994,133.300003,137.899994,15874857
114,2008-03-19 00:00:00+00:00,130,130,133.149994,129.600006,133,23780419
115,2008-03-24 00:00:00+00:00,129.25,129.25,131.449997,129,130,22846951
116,2008-03-25 00:00:00+00:00,130.199997,130.199997,130.899994,129.399994,130.5,11389370
117,2008-03-26 00:00:00+00:00,131.300003,131.300003,132.5,130,131,15396652
118,2008-03-27 00:00:00+00:00,132.25,132.25,132.899994,131.600006,132.100006,8004430
119,2008-03-28 00:00:00+00:00,133.100006,133.100006,133.449997,132.350006,132.5,6535224
120,2008-03-31 00:00:00+00:00,133.600006,133.600006,134.449997,132.050003,133.100006,9443928
121,2008-04-01 00:00:00+00:00,134,134,134.5,133,133.600006,7515979
122,2008-04-02 00:00:00+00:00,133.050003,133.050003,134.600006,132.800003,134.5,9428096
123,2008-04-03 00:00:00+00:00,129.199997,129.199997,132.399994,128.25,131.699997,27812341
124,2008-04-04 00:00:00+00:00,125.199997,125.199997,130.699997,125,127.949997,23290545
125,2008-04-07 00:00:00+00:00,113.650002,113.650002,125.150002,112.550003,125.150002,59805922
126,2008-04-08 00:00:00+00:00,91.349998,91.349998,114.199997,90.949997,114,167044739
127,2008-04-09 00:00:00+00:00,100.449997,100.449997,100.449997,84.150002,90.949997,138336211
128,2008-04-10 00:00:00+00:00,90.5,90.5,98,90.449997,98,106488772
129,2008-04-11 00:00:00+00:00,89.550003,89.550003,96.449997,88.800003,93.599998,61452438
130,2008-04-15 00:00:00+00:00,90.400002,90.400002,92.5,89.650002,91.349998,20203799
131,2008-04-16 00:00:00+00:00,94.550003,94.550003,95.800003,91.050003,91.75,32606751
132,2008-04-17 00:00:00+00:00,98.900002,98.900002,99.75,94.800003,95.75,18674088
133,2008-04-21 00:00:00+00:00,97.099998,97.099998,98.5,96.099998,98.5,9769090
134,2008-04-22 00:00:00+00:00,94.199997,94.199997,97.849998,93.599998,97.199997,15354384
135,2008-04-23 00:00:00+00:00,93.550003,93.550003,95.5,93.349998,95.099998,10900141
136,2008-04-24 00:00:00+00:00,93.550003,93.550003,94.650002,91.25,94.349998,9026735
137,2008-04-25 00:00:00+00:00,94.199997,94.199997,95.449997,93.599998,94.5,7876462
138,2008-04-28 00:00:00+00:00,94.449997,94.449997,95.400002,93,94.900002,13257124
139,2008-04-29 00:00:00+00:00,88.699997,88.699997,92.75,86.5,92.75,39976783
140,2008-04-30 00:00:00+00:00,82.449997,82.449997,87,80.550003,87,35049550
141,2008-05-02 00:00:00+00:00,82.699997,82.699997,84.650002,75.75,83.5,106216252
142,2008-05-05 00:00:00+00:00,84.949997,84.949997,87,84.25,85,33106605
143,2008-05-06 00:00:00+00:00,89.150002,89.150002,90.099998,85.900002,86.5,29566401
144,2008-05-07 00:00:00+00:00,85.900002,85.900002,88.400002,85.199997,88.099998,15037123
145,2008-05-08 00:00:00+00:00,81.550003,81.550003,84.800003,80.650002,84.199997,18853339
146,2008-05-09 00:00:00+00:00,79.699997,79.699997,80.550003,77,78,28814770
147,2008-05-12 00:00:00+00:00,84.150002,84.150002,85.150002,81.199997,82,19847603
148,2008-05-13 00:00:00+00:00,78.5,78.5,81.5,78.099998,78.650002,22035319
149,2008-05-14 00:00:00+00:00,78.800003,78.800003,83.400002,78.150002,82,22876044
150,2008-05-15 00:00:00+00:00,79.949997,79.949997,80.949997,76.550003,79,41975659
151,2008-05-16 00:00:00+00:00,79.849998,79.849998,82,79,80,20353225
152,2008-05-20 00:00:00+00:00,82.199997,82.199997,83.199997,81.199997,81.5,16067224
153,2008-05-21 00:00:00+00:00,80.199997,80.199997,82.900002,79.5,80.5,15145236
154,2008-05-22 00:00:00+00:00,79,79,79.650002,78,79,9764606
155,2008-05-23 00:00:00+00:00,78.150002,78.150002,80.599998,77.599998,79.25,12381953
156,2008-05-26 00:00:00+00:00,80.349998,80.349998,80.650002,78.900002,79.449997,11887757
157,2008-05-27 00:00:00+00:00,82.199997,82.199997,83.949997,81.699997,82.550003,13476206
158,2008-05-28 00:00:00+00:00,79.900002,79.900002,82.400002,79.5,82.400002,18964704
159,2008-05-29 00:00:00+00:00,79.300003,79.300003,80.699997,79,80.699997,7261365
160,2008-05-30 00:00:00+00:00,76.550003,76.550003,79.599998,76,79.300003,18900800
161,2008-06-02 00:00:00+00:00,75.949997,75.949997,80,75.5,80,42383305
162,2008-06-03 00:00:00+00:00,80.849998,80.849998,82,76.800003,77.199997,34440238
163,2008-06-04 00:00:00+00:00,80.400002,80.400002,83.300003,79.25,82,28669864
164,2008-06-05 00:00:00+00:00,81.150002,81.150002,81.900002,79.300003,80.949997,23798591
165,2008-06-06 00:00:00+00:00,80.75,80.75,82,80.199997,82,12522850
166,2008-06-09 00:00:00+00:00,80.349998,80.349998,82.349998,80.050003,80.699997,12996477
167,2008-06-10 00:00:00+00:00,80.599998,80.599998,81.849998,80.25,81,13585986
168,2008-06-11 00:00:00+00:00,79.650002,79.650002,81,79.150002,80.599998,10034667
169,2008-06-12 00:00:00+00:00,78.199997,78.199997,80.5,78.050003,80.050003,13466521
170,2008-06-13 00:00:00+00:00,85.050003,85.050003,86,78.5,79,41305975
171,2008-06-16 00:00:00+00:00,82.300003,82.300003,88.699997,81.75,88.699997,34672910
172,2008-06-17 00:00:00+00:00,84.300003,84.300003,85.599998,82.050003,82.099998,15586812
173,2008-06-18 00:00:00+00:00,86.25,86.25,87.699997,84.400002,84.400002,18040882
174,2008-06-19 00:00:00+00:00,83.900002,83.900002,85.150002,82.349998,83,28433443
175,2008-06-20 00:00:00+00:00,84.550003,84.550003,85.300003,83.150002,83.75,10697018
176,2008-06-23 00:00:00+00:00,82.5,82.5,85.25,82.25,84.800003,9709022
177,2008-06-24 00:00:00+00:00,83.400002,83.400002,85.5,82.75,83.5,14851737
178,2008-06-25 00:00:00+00:00,84.449997,84.449997,85.849998,83,83.150002,17609808
179,2008-06-26 00:00:00+00:00,81.5,81.5,84.300003,81,84.300003,12913673
180,2008-06-27 00:00:00+00:00,83.900002,83.900002,88.300003,82.150002,82.5,52988189
181,2008-06-30 00:00:00+00:00,82.900002,82.900002,84.400002,82.550003,83.699997,14209908
182,2008-07-01 00:00:00+00:00,80.449997,80.449997,83.900002,79.449997,83.099998,13439870
183,2008-07-02 00:00:00+00:00,80.300003,80.300003,82.300003,80,81.599998,12797463
184,2008-07-03 00:00:00+00:00,80.800003,80.800003,81.849998,80.650002,81.099998,6780602
185,2008-07-04 00:00:00+00:00,81.199997,81.199997,81.800003,80.199997,80.699997,7211263
186,2008-07-07 00:00:00+00:00,78.75,78.75,81.599998,78.599998,80.5,16717052
187,2008-07-08 00:00:00+00:00,79.599998,79.599998,80.900002,78.599998,80.599998,9548939
188,2008-07-09 00:00:00+00:00,75.849998,75.849998,79.599998,75.5,79.400002,23626624
189,2008-07-10 00:00:00+00:00,73.849998,73.849998,77.599998,73.5,77.349998,21338831
190,2008-07-11 00:00:00+00:00,71.75,71.75,74.849998,71.099998,74.699997,24873682
191,2008-07-14 00:00:00+00:00,69.5,69.5,71.900002,68.75,71.75,18464589
192,2008-07-15 00:00:00+00:00,64.449997,64.449997,70,63.900002,69.75,43049544
193,2008-07-16 00:00:00+00:00,61.150002,61.150002,66.650002,60.5,65.75,40296393
194,2008-07-17 00:00:00+00:00,60.5,60.5,62.299999,57.650002,59.299999,47189321
195,2008-07-18 00:00:00+00:00,56.75,56.75,60.400002,55.650002,59.599998,38279098
196,2008-07-21 00:00:00+00:00,52.450001,52.450001,56.75,50.049999,55.75,45135581
197,2008-07-22 00:00:00+00:00,54.200001,54.200001,56.450001,50.299999,52,99812774
198,2008-07-23 00:00:00+00:00,51.950001,51.950001,53.900002,51.049999,53.799999,37338266
199,2008-07-24 00:00:00+00:00,56.849998,56.849998,59.200001,52.25,53.299999,79292212
200,2008-07-25 00:00:00+00:00,56.400002,56.400002,57.700001,54.75,56.849998,37036105
201,2008-07-28 00:00:00+00:00,56.150002,56.150002,56.700001,55.150002,56.099998,21460388
202,2008-07-29 00:00:00+00:00,58.75,58.75,59.599998,55.849998,56.099998,57728111
203,2008-07-30 00:00:00+00:00,55.349998,55.349998,56.849998,54.799999,56.5,31970099
204,2008-07-31 00:00:00+00:00,58.049999,58.049999,58.75,56.400002,56.5,32411623
205,2008-08-01 00:00:00+00:00,57.049999,57.049999,60.5,56.599998,58.700001,36830591
206,2008-08-04 00:00:00+00:00,64.949997,64.949997,67.599998,57.900002,57.950001,193577787
207,2008-08-05 00:00:00+00:00,62.299999,62.299999,66.900002,60.650002,65.699997,104446924
208,2008-08-06 00:00:00+00:00,60.450001,60.450001,62.5,59.599998,61,46556399
209,2008-08-07 00:00:00+00:00,62.049999,62.049999,63,61.5,63,32064280
210,2008-08-08 00:00:00+00:00,71.050003,71.050003,72.099998,62.599998,63.25,124103679
211,2008-08-11 00:00:00+00:00,74.650002,74.650002,77.699997,67.400002,68.5,184333915
212,2008-08-12 00:00:00+00:00,74.699997,74.699997,79.800003,73.099998,75.400002,127949782
213,2008-08-13 00:00:00+00:00,71.949997,71.949997,74.400002,71.400002,74.400002,47866809
214,2008-08-14 00:00:00+00:00,72.150002,72.150002,74.849998,71.199997,73.900002,35779760
215,2008-08-18 00:00:00+00:00,69.900002,69.900002,71.199997,69.199997,70,30078469
216,2008-08-19 00:00:00+00:00,65.400002,65.400002,69.699997,64.75,69.699997,41755337
217,2008-08-20 00:00:00+00:00,67.150002,67.150002,68.599998,64.099998,66,46697875
218,2008-08-21 00:00:00+00:00,68.699997,68.699997,69.699997,65,66.199997,47653877
219,2008-08-22 00:00:00+00:00,69,69,69.699997,66.5,67.300003,42040372
220,2008-08-25 00:00:00+00:00,67.5,67.5,68.300003,65.400002,67.5,34863276
221,2008-08-26 00:00:00+00:00,70,70,70.75,64,64.199997,66677006
222,2008-08-27 00:00:00+00:00,70.199997,70.199997,71.900002,68.949997,70.650002,33246369
223,2008-08-28 00:00:00+00:00,67.199997,67.199997,72,66.099998,72,41879881
224,2008-08-29 00:00:00+00:00,67.050003,67.050003,69.400002,65.300003,65.650002,33597224
225,2008-09-01 00:00:00+00:00,65,65,68,64.050003,68,27409011
226,2008-09-02 00:00:00+00:00,66.050003,66.050003,67.25,65.349998,65.5,22905677
227,2008-09-04 00:00:00+00:00,67.599998,67.599998,68.599998,65,65.949997,35026600
228,2008-09-05 00:00:00+00:00,69.550003,69.550003,70,66.5,67.050003,33785882
229,2008-09-08 00:00:00+00:00,70.5,70.5,71.849998,69.550003,71,23948418
230,2008-09-09 00:00:00+00:00,65.849998,65.849998,72.699997,65,72.650002,110751340
231,2008-09-10 00:00:00+00:00,60.299999,60.299999,65.699997,59.650002,65.699997,120959477
232,2008-09-11 00:00:00+00:00,57.299999,57.299999,61.450001,56.849998,58.75,96955320
233,2008-09-12 00:00:00+00:00,53.849998,53.849998,59,53.349998,57.799999,106893631
234,2008-09-15 00:00:00+00:00,56.150002,56.150002,56.700001,52.549999,54.150002,112078641
235,2008-09-16 00:00:00+00:00,54.299999,54.299999,55.799999,53.299999,54.5,56902459
236,2008-09-17 00:00:00+00:00,55.450001,55.450001,55.900002,54.349998,55.400002,51276627
237,2008-09-18 00:00:00+00:00,54.349998,54.349998,55.799999,53.900002,55.799999,32403447
238,2008-09-19 00:00:00+00:00,54.450001,54.450001,55.150002,53.75,54.650002,35759428
239,2008-09-22 00:00:00+00:00,54.799999,54.799999,55.299999,54.299999,55,21413556
240,2008-09-23 00:00:00+00:00,56.099998,56.099998,56.5,54.200001,54.700001,21739009
241,2008-09-24 00:00:00+00:00,59,59,59.650002,55.5,55.900002,57986568
242,2008-09-25 00:00:00+00:00,58.349998,58.349998,61.5,58,59,73383005
243,2008-09-26 00:00:00+00:00,55.650002,55.650002,59,55.299999,58.400002,43024089
244,2008-09-29 00:00:00+00:00,53.900002,53.900002,56.200001,53.349998,56.200001,47995067
245,2008-09-30 00:00:00+00:00,53.599998,53.599998,55.099998,52.849998,54.700001,47689463
246,2008-10-01 00:00:00+00:00,53.950001,53.950001,54.400002,53.299999,53.650002,35427093
247,2008-10-03 00:00:00+00:00,53.400002,53.400002,54.5,53.200001,54.5,37683099
248,2008-10-06 00:00:00+00:00,53.5,53.5,54.450001,52.700001,53.349998,29402446
249,2008-10-07 00:00:00+00:00,53.650002,53.650002,54,52.900002,53.75,27302087
250,2008-10-08 00:00:00+00:00,47.599998,47.599998,52.5,46,52.5,232841112
251,2008-10-10 00:00:00+00:00,41.650002,41.650002,46.650002,41.200001,46.599998,412304737
252,2008-10-13 00:00:00+00:00,43.950001,43.950001,44.400002,40.599998,40.849998,411205172
253,2008-10-14 00:00:00+00:00,45.700001,45.700001,46.299999,43.049999,44.900002,267544569
254,2008-10-15 00:00:00+00:00,46.799999,46.799999,47.200001,44.549999,45.599998,177187972
255,2008-10-16 00:00:00+00:00,46.299999,46.299999,47.25,45.049999,46.799999,135944043
256,2008-10-17 00:00:00+00:00,55.549999,55.549999,55.549999,48.400002,50,528899748
257,2008-10-20 00:00:00+00:00,55.450001,55.450001,56.900002,51.75,52.5,599688336
258,2008-10-21 00:00:00+00:00,57.849998,57.849998,58.650002,54.5,55.75,420183405
259,2008-10-22 00:00:00+00:00,54.599998,54.599998,59.150002,53.25,57.900002,315019033
260,2008-10-23 00:00:00+00:00,55.450001,55.450001,56.200001,54.200001,54.700001,178185076
261,2008-10-24 00:00:00+00:00,55.950001,55.950001,56.549999,54.5,56.200001,200699912
262,2008-10-27 00:00:00+00:00,57.900002,57.900002,58.150002,56.349998,56.900002,130942734
263,2008-10-29 00:00:00+00:00,61.75,61.75,63.099998,57.900002,58.099998,351208957
264,2008-10-31 00:00:00+00:00,64.25,64.25,67.449997,62.5,62.650002,250686966
265,2008-11-03 00:00:00+00:00,65.25,65.25,65.599998,61.799999,64.800003,258066522
266,2008-11-04 00:00:00+00:00,67.099998,67.099998,69.25,65,65.599998,303566868
267,2008-11-05 00:00:00+00:00,61.450001,61.450001,68.25,60.150002,67.400002,295737752
268,2008-11-06 00:00:00+00:00,62,62,62.849998,59.25,61,226773007
269,2008-11-07 00:00:00+00:00,64.449997,64.449997,65.25,62.150002,62.299999,218585102
270,2008-11-10 00:00:00+00:00,62.200001,62.200001,64.199997,61.700001,64.099998,116401002
271,2008-11-11 00:00:00+00:00,62.099998,62.099998,63.200001,61.650002,62.799999,81137105
272,2008-11-12 00:00:00+00:00,61.849998,61.849998,62.700001,60.549999,62.400002,87939030
273,2008-11-14 00:00:00+00:00,59.200001,59.200001,60.549999,58.349998,59.700001,98493347
274,2008-11-17 00:00:00+00:00,57.950001,57.950001,61.25,57.299999,60.200001,162054037
275,2008-11-18 00:00:00+00:00,62.450001,62.450001,63.150002,58.25,58.700001,192477817
276,2008-11-19 00:00:00+00:00,59.75,59.75,63.400002,59.400002,63.400002,137946710
277,2008-11-20 00:00:00+00:00,59.650002,59.650002,60.799999,59.299999,60.450001,84539046
278,2008-11-21 00:00:00+00:00,59.700001,59.700001,60.799999,59.400002,60.299999,70186636
279,2008-11-24 00:00:00+00:00,59.5,59.5,60.400002,59.200001,59.650002,59843737
280,2008-11-25 00:00:00+00:00,61.349998,61.349998,62.5,59.799999,60.349998,128430049
281,2008-11-26 00:00:00+00:00,62.799999,62.799999,63.650002,62,62,139369425
282,2008-11-27 00:00:00+00:00,62.549999,62.549999,63.200001,62.25,63,64044347
283,2008-11-28 00:00:00+00:00,65.449997,65.449997,66.599998,62.799999,63,199032705
284,2008-12-01 00:00:00+00:00,63.299999,63.299999,65.150002,62.75,64.050003,119824317
285,2008-12-02 00:00:00+00:00,64.599998,64.599998,64.900002,63.299999,64,88185944
286,2008-12-03 00:00:00+00:00,63.200001,63.200001,65,61.099998,64.400002,196537446
287,2008-12-04 00:00:00+00:00,63.950001,63.950001,65.449997,63.450001,64.199997,70453100
288,2008-12-05 00:00:00+00:00,62.849998,62.849998,65.699997,62.400002,64.900002,77904810
289,2008-12-08 00:00:00+00:00,63.450001,63.450001,63.950001,62.400002,63.299999,59131994
290,2008-12-10 00:00:00+00:00,63.299999,63.299999,63.75,62.599998,62.900002,34716572
291,2008-12-11 00:00:00+00:00,60.799999,60.799999,63.349998,60.400002,63,56730282
292,2008-12-12 00:00:00+00:00,57.799999,57.799999,60.650002,57.400002,60,65832873
293,2008-12-15 00:00:00+00:00,58.849998,58.849998,59.75,56.950001,58.150002,79641870
294,2008-12-16 00:00:00+00:00,58.049999,58.049999,59.25,57.5,57.799999,64334024
295,2008-12-17 00:00:00+00:00,61.200001,61.200001,62,58.900002,59.200001,76969699
296,2008-12-18 00:00:00+00:00,62.349998,62.349998,62.849998,59.75,61.5,71494895
297,2008-12-19 00:00:00+00:00,61.900002,61.900002,63.099998,61.200001,62,44528871
298,2008-12-22 00:00:00+00:00,64.050003,64.050003,64.449997,63,63.099998,47077008
299,2008-12-23 00:00:00+00:00,65.550003,65.550003,66.150002,64.25,64.400002,59866072
300,2008-12-24 00:00:00+00:00,69.550003,69.550003,70.199997,64.599998,65.150002,170879536
301,2008-12-26 00:00:00+00:00,68.699997,68.699997,69.699997,67.5,68.400002,87158481
302,2008-12-29 00:00:00+00:00,65.550003,65.550003,69.199997,65,68.400002,70171064
303,2008-12-30 00:00:00+00:00,63.75,63.75,66.449997,63.049999,65.650002,67799710
304,2008-12-31 00:00:00+00:00,61.25,61.25,64.650002,61,64.099998,73750800
305,2009-01-02 00:00:00+00:00,61.900002,61.900002,64.150002,61.599998,63,85139332
