Price,Date,Adj Close,Close,High,Low,Open,Volume
50,2007-12-17 00:00:00+00:00,106.92691,145.682495,147.5,145,146.744995,5023848
51,2007-12-18 00:00:00+00:00,108.642548,148.020004,148.612503,144.5,145.625,10291728
52,2007-12-19 00:00:00+00:00,109.03157,148.550003,149.737503,147.125,148.375,7338712
53,2007-12-20 00:00:00+00:00,109.578323,149.294998,149.875,148.762497,148.875,5734392
54,2007-12-24 00:00:00+00:00,109.752693,149.532501,150.425003,148.887497,149.875,5235128
55,2007-12-26 00:00:00+00:00,109.798546,149.595001,151,148.774994,150.5,1813408
56,2007-12-27 00:00:00+00:00,109.798546,149.595001,149.595001,149.595001,149.595001,0
57,2007-12-28 00:00:00+00:00,109.260948,148.862503,149.75,148,149.75,4005504
58,2007-12-31 00:00:00+00:00,110.591225,150.675003,151.237503,148.9375,148.9375,5467936
59,2008-01-01 00:00:00+00:00,112.939964,153.875,154.320007,150.8125,151.182495,7472128
60,2008-01-02 00:00:00+00:00,111.664673,152.137497,154.625,151.387497,154.125,6812760
61,2008-01-03 00:00:00+00:00,112.156441,152.807495,153.25,149.375,150.975006,4738272
62,2008-01-04 00:00:00+00:00,113.358345,154.445007,155.25,153.020004,153.824997,4312792
63,2008-01-07 00:00:00+00:00,113.206001,154.237503,155.625,153.770004,154.875,3223304
64,2008-01-08 00:00:00+00:00,111.642662,152.107498,155.5,151.082504,154.25,6310872
65,2008-01-09 00:00:00+00:00,111.642662,152.107498,152.107498,152.107498,152.107498,0
66,2008-01-10 00:00:00+00:00,114.12352,155.487503,155.962494,150.695007,152,5281488
67,2008-01-11 00:00:00+00:00,116.945595,159.332504,160.75,155.625,156.020004,10508144
68,2008-01-14 00:00:00+00:00,115.743698,157.695007,160.125,157.125,160.125,8481864
69,2008-01-15 00:00:00+00:00,114.004234,155.324997,159.625,154.887497,158.125,9657704
70,2008-01-16 00:00:00+00:00,113.468445,154.595001,156.987503,152.695007,156.157501,9777216
71,2008-01-17 00:00:00+00:00,111.43161,151.820007,156.25,151.0625,155,11473872
72,2008-01-18 00:00:00+00:00,111.771126,152.282501,154.112503,151.875,152,7863224
73,2008-01-21 00:00:00+00:00,110.169212,150.100006,153.324997,149.507507,152.25,7329408
74,2008-01-22 00:00:00+00:00,111.147217,151.432495,152.125,150.607498,150.619995,3801224
75,2008-01-23 00:00:00+00:00,112.449997,153.207504,154.4375,151.75,152.5,6216808
76,2008-01-24 00:00:00+00:00,113.413376,154.520004,155.207504,153.157501,153.25,4996232
77,2008-01-25 00:00:00+00:00,113.138161,154.145004,155.587494,153.787506,155.25,3083504
78,2008-01-28 00:00:00+00:00,114.270264,155.6875,156.845001,154.75,155.5,5772672
79,2008-01-29 00:00:00+00:00,115.844643,157.832504,158.125,154.75,156.057495,4350464
80,2008-01-30 00:00:00+00:00,115.279434,157.0625,159.350006,156.512497,157.5,5509752
81,2008-01-31 00:00:00+00:00,115.835487,157.820007,158.5625,157.0625,157.5,2268424
82,2008-02-01 00:00:00+00:00,116.765808,159.087494,159.625,157.895004,158.119995,3458512
83,2008-02-04 00:00:00+00:00,113.780411,155.020004,159.387497,153.75,159.387497,6001712
84,2008-02-05 00:00:00+00:00,112.651863,153.482498,155.962494,153.125,155.962494,3948912
85,2008-02-06 00:00:00+00:00,116.33091,158.494995,159,152.695007,154.119995,6661856
86,2008-02-07 00:00:00+00:00,116.569397,158.820007,160.625,157.774994,158.75,4400504
87,2008-02-08 00:00:00+00:00,120.129257,163.669998,164.25,158.274994,159,9614448
88,2008-02-11 00:00:00+00:00,121.129219,165.032501,167.112503,164.145004,164.619995,6633224
89,2008-02-12 00:00:00+00:00,118.964073,162.082504,166,161.482498,164.75,5626792
90,2008-02-13 00:00:00+00:00,122.523796,166.932495,167.350006,162.082504,162.5,4899312
91,2008-02-14 00:00:00+00:00,124.156837,169.157501,169.587494,166.932495,166.932495,4734168
92,2008-02-15 00:00:00+00:00,123.055923,167.657501,169.25,166.645004,168.75,4979104
93,2008-02-18 00:00:00+00:00,121.564117,165.625,167.524994,160.037506,167.524994,9604320
94,2008-02-19 00:00:00+00:00,121.147621,165.057495,168.25,161.5625,165,8006888
95,2008-02-20 00:00:00+00:00,122.936676,167.494995,168.125,164.082504,166.25,7623136
96,2008-02-21 00:00:00+00:00,121.789909,165.932495,169.925003,165.25,168.582504,7521568
97,2008-02-22 00:00:00+00:00,120.532883,164.220001,166.912506,162.625,166.25,7986376
98,2008-02-25 00:00:00+00:00,119.092461,162.257507,170.994995,160.837494,165.744995,20720032
99,2008-02-26 00:00:00+00:00,118.61908,161.612503,167.337494,159.375,163.75,27757952
100,2008-02-27 00:00:00+00:00,118.94017,162.050003,164.737503,159.625,163.087494,15757776
101,2008-02-28 00:00:00+00:00,115.899681,157.907501,163.699997,155.024994,163.699997,13651184
102,2008-02-29 00:00:00+00:00,115.954735,157.982498,160.5,157.1875,159.337494,6183264
103,2008-03-03 00:00:00+00:00,115.178596,156.925003,159.212494,156.387497,158.25,3538488
104,2008-03-04 00:00:00+00:00,114.105133,155.462494,156.875,153.75,156.875,4536200
105,2008-03-05 00:00:00+00:00,111.991318,152.582504,155.919998,151.919998,155.462494,3628192
106,2008-03-07 00:00:00+00:00,113.349106,154.432495,154.987503,150.887497,151.850006,4465928
107,2008-03-10 00:00:00+00:00,113.817032,155.070007,156.725006,154.412506,155.407501,5455344
108,2008-03-11 00:00:00+00:00,118.27961,161.149994,161.850006,155.3125,155.357498,8393816
109,2008-03-12 00:00:00+00:00,119.307152,162.550003,163.975006,161.282501,162.25,5853384
110,2008-03-13 00:00:00+00:00,120.670517,164.407501,165,160.875,163.375,8019840
111,2008-03-14 00:00:00+00:00,120.092529,163.619995,165.432495,162.875,164.875,4870456
112,2008-03-17 00:00:00+00:00,120.611343,163.887497,164.345001,162.75,164,3327616
113,2008-03-18 00:00:00+00:00,120.18454,163.307495,165.25,162.570007,163.75,2684040
114,2008-03-19 00:00:00+00:00,120.856033,164.220001,166.337494,162.625,164.074997,5944216
115,2008-03-24 00:00:00+00:00,121.062126,164.5,165.375,163.5,164.220001,3284432
116,2008-03-25 00:00:00+00:00,122.607597,166.600006,167.949997,165.095001,165.125,5537936
117,2008-03-26 00:00:00+00:00,122.594734,166.582504,167.9375,165.375,166.25,4376648
118,2008-03-27 00:00:00+00:00,127.111526,172.720001,173.375,167.25,167.25,10367096
119,2008-03-28 00:00:00+00:00,129.678162,176.207504,177.25,173.882507,173.882507,8875264
120,2008-03-31 00:00:00+00:00,127.074837,172.669998,176.875,171.75,176.25,3976720
121,2008-04-01 00:00:00+00:00,125.860435,171.020004,174.875,170.125,174.875,3126832
122,2008-04-02 00:00:00+00:00,127.120689,172.732498,173.25,168.824997,171.020004,4124976
123,2008-04-03 00:00:00+00:00,126.489716,171.875,174,169.375,172.5,2545144
124,2008-04-04 00:00:00+00:00,125.6213,170.695007,171.975006,168.137497,171.375,1777152
125,2008-04-07 00:00:00+00:00,125.428055,170.432495,171.244995,168.875,170.587494,2139040
126,2008-04-08 00:00:00+00:00,126.485985,171.869995,172.762497,169.395004,170.432495,5166816
127,2008-04-09 00:00:00+00:00,125.84211,170.994995,174.487503,170.149994,171.869995,10806440
128,2008-04-10 00:00:00+00:00,125.483284,170.507507,172.375,169.145004,172.100006,5070896
129,2008-04-11 00:00:00+00:00,127.032478,172.612503,173.125,167.5,172.375,6402408
130,2008-04-15 00:00:00+00:00,124.87616,169.682495,180,168.875,172.625,4958152
131,2008-04-16 00:00:00+00:00,125.845726,171,171.875,170.199997,171.875,2658112
132,2008-04-17 00:00:00+00:00,127.829079,173.695007,174.375,170.5,171.25,2891160
133,2008-04-21 00:00:00+00:00,128.077454,174.032501,175.4375,172.75,174.25,4017872
134,2008-04-22 00:00:00+00:00,128.807892,175.024994,176,174.25,174.375,3658032
135,2008-04-23 00:00:00+00:00,130.073761,176.744995,177.612503,174.419998,175.5,5027680
136,2008-04-24 00:00:00+00:00,129.479385,175.9375,178.3125,174.382507,176.125,5422088
137,2008-04-25 00:00:00+00:00,128.749054,174.945007,176.25,173.782501,176.25,2302280
138,2008-04-28 00:00:00+00:00,131.315598,178.432495,179.362503,175.625,175.75,5205744
139,2008-04-29 00:00:00+00:00,133.560196,181.482498,182.5,177.5,178.5,6534032
140,2008-04-30 00:00:00+00:00,132.713959,180.332504,182.75,178.75,181.375,4146480
141,2008-05-02 00:00:00+00:00,133.578659,181.507507,183.449997,180,180,5473416
142,2008-05-05 00:00:00+00:00,134.397354,182.619995,184.212494,180,181,6805328
143,2008-05-06 00:00:00+00:00,135.109344,183.587494,184.0625,178.125,182.375,6123464
144,2008-05-07 00:00:00+00:00,133.983368,182.057495,184.375,180.574997,183.770004,4354120
145,2008-05-08 00:00:00+00:00,132.796692,180.445007,182.137497,180.012497,181.850006,2684432
146,2008-05-09 00:00:00+00:00,130.745255,177.657501,181,176.669998,180,3439416
147,2008-05-12 00:00:00+00:00,127.350761,173.044998,179.75,172.207504,178.75,5954576
148,2008-05-13 00:00:00+00:00,128.090393,174.050003,176.107498,173,173.875,3699728
149,2008-05-14 00:00:00+00:00,126.11248,171.362503,174.75,170.274994,174.375,3053400
150,2008-05-15 00:00:00+00:00,127.921066,173.820007,175,170,171.387497,4115256
151,2008-05-16 00:00:00+00:00,131.738785,179.007507,180.637497,174.657501,175.5625,6914640
152,2008-05-20 00:00:00+00:00,133.477478,181.369995,182.125,176.75,179.125,5562672
153,2008-05-21 00:00:00+00:00,131.343201,178.470001,182.100006,177.912506,181.5,5257360
154,2008-05-22 00:00:00+00:00,131.131638,178.182495,180.3125,177.012497,178.625,3367832
155,2008-05-23 00:00:00+00:00,132.594315,180.169998,181,178.375,178.375,1953408
156,2008-05-26 00:00:00+00:00,131.107666,178.149994,181.25,177.75,180.125,2483216
157,2008-05-27 00:00:00+00:00,128.197144,174.195007,179.362503,173.757507,178.837494,4052280
158,2008-05-28 00:00:00+00:00,125.440979,170.449997,175,170.012497,174.625,2822992
159,2008-05-29 00:00:00+00:00,127.133636,172.75,174.875,170.625,174.875,4112696
160,2008-05-30 00:00:00+00:00,128.936661,175.199997,175.875,173.195007,174.25,4638600
161,2008-06-02 00:00:00+00:00,121.338097,164.875,174.375,164.375,174.375,9862480
162,2008-06-03 00:00:00+00:00,121.306862,164.832504,168.587494,161.375,162.5,6024304
163,2008-06-04 00:00:00+00:00,111.191353,151.087494,168.612503,147.262497,166.25,27235152
164,2008-06-05 00:00:00+00:00,102.682007,139.524994,150,136.662506,150,47498256
165,2008-06-06 00:00:00+00:00,105.092194,142.800003,143.5,138.75,140.625,13252336
166,2008-06-09 00:00:00+00:00,107.333138,145.845001,146.457504,142.532501,145,12958672
167,2008-06-10 00:00:00+00:00,106.431641,144.619995,145.987503,143.5,145.600006,6880584
168,2008-06-11 00:00:00+00:00,104.567848,142.087494,145.475006,141.762497,144.625,5539000
169,2008-06-12 00:00:00+00:00,102.632347,139.457504,142.637497,138.875,142.637497,6537368
170,2008-06-13 00:00:00+00:00,102.553238,139.350006,141.25,137.145004,139.387497,8728872
171,2008-06-16 00:00:00+00:00,104.052757,141.387497,143.087494,139.632507,141.100006,11065704
172,2008-06-17 00:00:00+00:00,103.850334,141.112503,147.25,139.762497,143.75,5129600
173,2008-06-18 00:00:00+00:00,101.98288,138.574997,141.875,138.169998,141.25,5503048
174,2008-06-19 00:00:00+00:00,103.110664,140.107498,140.5625,138.3125,138.3125,4792144
175,2008-06-20 00:00:00+00:00,104.582573,142.107498,143.75,140.695007,143.744995,6495064
176,2008-06-23 00:00:00+00:00,107.401253,145.9375,146.462494,141.520004,142.5,8188664
177,2008-06-24 00:00:00+00:00,108.115097,146.907501,147.782501,145.782501,146.25,4739040
178,2008-06-25 00:00:00+00:00,106.02137,144.0625,147.25,143.282501,147.25,7075952
179,2008-06-26 00:00:00+00:00,105.708611,143.637497,144.074997,142.244995,143.5,3213288
180,2008-06-27 00:00:00+00:00,105.493309,143.345001,145.212494,142.895004,144.875,3608944
181,2008-06-30 00:00:00+00:00,105.662575,143.574997,143.875,142.520004,143.625,2388752
182,2008-07-01 00:00:00+00:00,106.18692,144.287506,144.862503,142.782501,143.125,5775200
183,2008-07-02 00:00:00+00:00,105.842896,143.820007,145.587494,143.050003,145.137497,4666576
184,2008-07-03 00:00:00+00:00,105.119827,142.837494,144.25,140.375,144.25,4588224
185,2008-07-04 00:00:00+00:00,106.941284,145.3125,146.5,144.149994,144.182495,3659448
186,2008-07-07 00:00:00+00:00,107.599968,146.207504,146.837494,143.399994,145.625,3265616
187,2008-07-08 00:00:00+00:00,112.580444,152.975006,154.362503,146.25,146.25,10362016
188,2008-07-09 00:00:00+00:00,113.597847,154.357498,155.587494,150.657501,155.587494,6128856
189,2008-07-10 00:00:00+00:00,115.962097,157.570007,158.675003,151.875,153.712494,7894472
190,2008-07-11 00:00:00+00:00,118.675842,161.257507,162,156.395004,157.25,9782096
191,2008-07-14 00:00:00+00:00,116.756866,158.649994,162.375,156.907501,160.375,7363480
192,2008-07-15 00:00:00+00:00,121.34726,164.887497,166.632507,158,158.649994,17893184
193,2008-07-16 00:00:00+00:00,122.741905,166.782501,167.862503,163.195007,165,10365568
194,2008-07-17 00:00:00+00:00,120.004295,163.0625,166.25,162.195007,166.25,7530088
195,2008-07-18 00:00:00+00:00,116.697983,158.570007,163.625,158.137497,163.5,11076624
196,2008-07-21 00:00:00+00:00,118.961006,161.645004,162.087494,157.632507,158.570007,6548528
197,2008-07-22 00:00:00+00:00,117.787163,160.050003,162.712494,158.787506,161.875,5792512
198,2008-07-23 00:00:00+00:00,117.535095,159.707504,161.100006,158.632507,161.100006,3698192
199,2008-07-24 00:00:00+00:00,118.863487,161.512497,162,159.512497,160,4832512
200,2008-07-25 00:00:00+00:00,117.502007,159.662506,162.375,158.919998,161.75,3598336
201,2008-07-28 00:00:00+00:00,116.477234,158.270004,162.5,157.637497,160,6642624
202,2008-07-29 00:00:00+00:00,116.983177,158.957504,160.375,157.524994,159.375,2590032
203,2008-07-30 00:00:00+00:00,116.468018,158.257507,159.987503,157.524994,159.625,3452384
204,2008-07-31 00:00:00+00:00,117.029175,159.020004,159.737503,158.287506,158.720001,2791072
205,2008-08-01 00:00:00+00:00,117.53878,159.712494,160.987503,158.107498,159.725006,4593552
206,2008-08-04 00:00:00+00:00,116.615204,158.457504,160.807495,157.887497,160.337494,3067992
207,2008-08-05 00:00:00+00:00,119.213089,161.987503,162.744995,158.787506,159.375,6412672
208,2008-08-06 00:00:00+00:00,120.059433,163.137497,164.050003,160.412506,162.5,10463544
209,2008-08-07 00:00:00+00:00,122.659111,166.669998,167.375,163.625,163.625,11537376
210,2008-08-08 00:00:00+00:00,120.270958,163.425003,167.220001,163.125,166.25,3676944
211,2008-08-11 00:00:00+00:00,121.95993,165.720001,167.287506,161.875,162.5,6021320
212,2008-08-12 00:00:00+00:00,121.104462,164.557495,166.625,163.5,164.962494,3548128
213,2008-08-13 00:00:00+00:00,121.757614,165.445007,166,164.257507,164.75,5776112
214,2008-08-14 00:00:00+00:00,122.585518,166.570007,169.744995,165.270004,165.625,6446640
215,2008-08-18 00:00:00+00:00,124.93499,169.762497,170.625,167.350006,167.350006,7189000
216,2008-08-19 00:00:00+00:00,124.410637,169.050003,169.587494,167.544998,168.75,4820568
217,2008-08-20 00:00:00+00:00,125.023308,169.882507,171.487503,166.375,169.850006,3951648
218,2008-08-21 00:00:00+00:00,121.448494,165.024994,171.220001,164.074997,171.220001,5187376
219,2008-08-22 00:00:00+00:00,122.177971,165.387497,166.574997,164.520004,165.75,3057216
220,2008-08-25 00:00:00+00:00,120.936874,163.707504,167.5,162.907501,165.387497,3488888
221,2008-08-26 00:00:00+00:00,121.069878,163.887497,166.175003,161.695007,163.824997,6088000
222,2008-08-27 00:00:00+00:00,122.451294,165.757507,166.25,163.887497,163.887497,3791264
223,2008-08-28 00:00:00+00:00,118.742821,160.737503,165.125,159.037506,164.824997,6150600
224,2008-08-29 00:00:00+00:00,117.344795,158.845001,162.5,158.375,160.625,6469840
225,2008-09-01 00:00:00+00:00,113.119217,153.125,160.962494,152.044998,159.832504,8860408
226,2008-09-02 00:00:00+00:00,115.285568,156.057495,157.737503,151.882507,153.875,9341720
227,2008-09-04 00:00:00+00:00,122.094818,165.274994,184.875,156.5,156.5,14475608
228,2008-09-05 00:00:00+00:00,121.814133,164.895004,169.75,157.5,168.550003,4677744
229,2008-09-08 00:00:00+00:00,120.807663,163.532501,166.875,163.145004,166.875,3494304
230,2008-09-09 00:00:00+00:00,119.149178,161.287506,165.125,160,165.125,4198984
231,2008-09-10 00:00:00+00:00,119.487152,161.744995,162.232498,158.800003,160.625,5179296
232,2008-09-11 00:00:00+00:00,118.600685,160.544998,162.794998,159.399994,162.074997,5433024
233,2008-09-12 00:00:00+00:00,116.836922,158.157501,161.5,157.5,160.732498,5229680
234,2008-09-15 00:00:00+00:00,118.613594,160.5625,161,158.125,158.125,2597408
235,2008-09-16 00:00:00+00:00,237.227188,321.125,321.125,321.125,321.125,0
236,2008-09-17 00:00:00+00:00,117.163834,158.600006,161.25,157.75,159.375,8358552
237,2008-09-18 00:00:00+00:00,115.630951,156.524994,159.375,155.332504,158.375,5430792
238,2008-09-19 00:00:00+00:00,119.149178,161.287506,162.25,157.25,161.5,4821520
239,2008-09-22 00:00:00+00:00,120.115067,162.595001,163.425003,160.375,162.1875,7274320
240,2008-09-23 00:00:00+00:00,119.607193,161.907501,164.975006,161,163.125,6346936
241,2008-09-24 00:00:00+00:00,118.696655,160.675003,163.5,159.649994,162.5,3162848
242,2008-09-25 00:00:00+00:00,118.48056,160.382507,161.25,158.407501,161.25,4109360
243,2008-09-26 00:00:00+00:00,118.604378,160.550003,160.875,158,159.375,4743752
244,2008-09-29 00:00:00+00:00,121.250893,164.132507,164.582504,160.707504,160.707504,6958080
245,2008-09-30 00:00:00+00:00,121.232414,164.107498,166.125,163.324997,164.582504,3645312
246,2008-10-01 00:00:00+00:00,118.462128,160.357498,166.050003,159.449997,166.050003,3821832
247,2008-10-03 00:00:00+00:00,117.187866,158.632507,161.25,158.125,161.25,3653408
248,2008-10-06 00:00:00+00:00,119.967331,162.395004,162.75,157.662506,160,5637488
249,2008-10-07 00:00:00+00:00,121.590797,164.212494,165.625,163.162506,163.375,7813656
250,2008-10-08 00:00:00+00:00,122.669914,165.669998,166.5,163.887497,164.375,4966272
251,2008-10-10 00:00:00+00:00,121.975769,164.732498,168.550003,155.625,165.625,4492016
252,2008-10-13 00:00:00+00:00,121.809196,164.507507,166.332504,164.125,165.875,4686416
253,2008-10-14 00:00:00+00:00,119.924751,161.962494,164.75,160.5,164.507507,4036760
254,2008-10-15 00:00:00+00:00,122.512619,165.457504,166.25,162.5,163.125,6341224
255,2008-10-16 00:00:00+00:00,126.316666,170.595001,171.25,165.625,166.057495,8198664
256,2008-10-17 00:00:00+00:00,125.44664,169.419998,172.25,166.25,171.25,4081336
257,2008-10-20 00:00:00+00:00,128.130753,173.044998,173.875,169.457504,169.457504,5807592
258,2008-10-21 00:00:00+00:00,130.028152,175.607498,176.919998,172.5,172.600006,7408896
259,2008-10-22 00:00:00+00:00,131.823715,178.032501,179.25,176.125,176.232498,7600184
260,2008-10-23 00:00:00+00:00,132.095795,178.399994,180,176.882507,178.75,4920864
261,2008-10-24 00:00:00+00:00,130.527969,176.282501,183.362503,175.794998,180,7254784
262,2008-10-27 00:00:00+00:00,129.435776,174.807495,177.487503,173.5,176.875,5023440
263,2008-10-29 00:00:00+00:00,130.142914,175.762497,176.875,174.407501,175,2878192
264,2008-10-31 00:00:00+00:00,128.834183,173.994995,176.75,168.875,168.875,3741776
265,2008-11-03 00:00:00+00:00,132.373474,178.774994,204.75,175.8125,178.625,6631072
266,2008-11-04 00:00:00+00:00,131.651566,177.800003,178.875,176.324997,178.875,2244984
267,2008-11-05 00:00:00+00:00,129.593109,175.020004,178.375,173.375,177.5,3890080
268,2008-11-06 00:00:00+00:00,134.196869,181.237503,181.845001,175.25,175.25,11040736
269,2008-11-07 00:00:00+00:00,134.909592,182.199997,184.712494,179.524994,181.845001,5480184
270,2008-11-10 00:00:00+00:00,134.591141,181.770004,185,180.375,184.712494,2877448
271,2008-11-11 00:00:00+00:00,136.099823,183.807495,185,177.5,181.875,6293424
272,2008-11-12 00:00:00+00:00,134.544846,181.707504,184.5,175,184.25,6215320
273,2008-11-14 00:00:00+00:00,129.713409,175.182495,185.875,174.625,184.5,6482408
274,2008-11-17 00:00:00+00:00,130.731583,176.557495,178.725006,175.044998,175.044998,3815824
275,2008-11-18 00:00:00+00:00,135.677795,183.237503,184.125,177,177.5,2290048
276,2008-11-19 00:00:00+00:00,135.344574,182.787506,185.125,180.787506,184.375,6404008
277,2008-11-20 00:00:00+00:00,136.010941,183.6875,184.362503,180.875,183,5900064
278,2008-11-21 00:00:00+00:00,136.32193,184.107498,186.800003,183.125,185,8421888
279,2008-11-24 00:00:00+00:00,137.201157,185.294998,186.475006,183.032501,185,4982976
280,2008-11-25 00:00:00+00:00,138.639557,187.237503,188.112503,181.925003,181.925003,4472520
281,2008-11-26 00:00:00+00:00,137.886215,186.220001,187.75,185.412506,187.475006,6350472
282,2008-11-27 00:00:00+00:00,136.057266,183.75,186.125,183.125,185.5,6577720
283,2008-11-28 00:00:00+00:00,131.860703,178.082504,183.132507,177.145004,183.132507,8233792
284,2008-12-01 00:00:00+00:00,133.724838,180.600006,181.75,176.899994,178.125,6206624
285,2008-12-02 00:00:00+00:00,134.067245,181.0625,184.375,180.412506,181.225006,5371728
286,2008-12-03 00:00:00+00:00,135.849915,183.470001,184.350006,177.75,182.5,11565120
287,2008-12-04 00:00:00+00:00,133.400909,180.162506,185.625,178.794998,183.75,13605792
288,2008-12-05 00:00:00+00:00,131.805191,178.007507,181.5,176.875,181.25,5226192
289,2008-12-08 00:00:00+00:00,132.740036,179.270004,180.25,177.987503,178.75,4388816
290,2008-12-10 00:00:00+00:00,133.649048,180.119995,183.100006,178.887497,180.25,10941600
291,2008-12-11 00:00:00+00:00,129.998306,175.199997,182.5,171.520004,182.494995,10058832
292,2008-12-12 00:00:00+00:00,131.36734,177.044998,179.375,173.882507,176.887497,6352952
293,2008-12-15 00:00:00+00:00,132.471054,178.532501,179.600006,176.125,178.625,5923416
294,2008-12-16 00:00:00+00:00,130.545593,175.9375,180.5,175.132507,179.024994,3149632
295,2008-12-17 00:00:00+00:00,133.559937,180,181.375,176.0625,177.294998,5420312
296,2008-12-18 00:00:00+00:00,131.914642,177.782501,180.625,177.387497,180,4142808
297,2008-12-19 00:00:00+00:00,129.970581,175.162506,178.612503,173.75,177.875,6771944
298,2008-12-22 00:00:00+00:00,126.340317,170.270004,176.125,169.375,176.125,4501496
299,2008-12-23 00:00:00+00:00,129.966782,175.157501,176,170.044998,170.625,2851968
300,2008-12-24 00:00:00+00:00,132.539703,178.625,179.5,173.550003,175.162506,2852888
301,2008-12-26 00:00:00+00:00,132.539703,178.625,178.625,178.625,178.625,0
302,2008-12-29 00:00:00+00:00,135.85643,183.095001,183.462494,176,176,4188480
