Price,Date,Adj Close,Close,High,Low,Open,Volume
100,2008-02-27 00:00:00+00:00,35.49532318,61.0031395,64.01251221,58.4718895,58.4718895,43223132
101,2008-02-28 00:00:00+00:00,36.49357224,62.71876526,63.19689178,60.75001526,61.59376526,35763847
102,2008-02-29 00:00:00+00:00,35.96988678,61.81876373,63.56251526,60.80626678,62.32501602,16477462
103,2008-03-03 00:00:00+00:00,34.46434021,59.23126221,61.20001602,58.55626297,59.11876297,10049153
104,2008-03-04 00:00:00+00:00,33.58062744,57.71251297,59.85001373,56.25001526,59.62501526,11485198
105,2008-03-05 00:00:00+00:00,34.20249176,58.78126526,59.06251526,56.30626297,57.99376297,8581053
106,2008-03-07 00:00:00+00:00,32.45145798,55.77188873,57.93751526,53.43751144,57.93751526,14251925
107,2008-03-10 00:00:00+00:00,32.33633041,55.29376221,55.68751144,52.11563873,55.57501221,11713659
108,2008-03-11 00:00:00+00:00,35.00085449,59.85001373,60.41251373,53.5500145,54.84376144,19665129
109,2008-03-12 00:00:00+00:00,34.11268234,58.3312645,61.87501526,57.7687645,61.48126602,12262350
110,2008-03-13 00:00:00+00:00,29.42506981,50.31563568,57.37501526,48.93751144,56.81251526,47000084
111,2008-03-14 00:00:00+00:00,31.44813156,53.77501297,54.00001144,50.68126297,51.72188568,35798540
112,2008-03-17 00:00:00+00:00,30.21457291,51.66563797,52.76251221,50.56876373,52.76251221,19211273
113,2008-03-18 00:00:00+00:00,30.47772598,52.11563873,53.1281395,50.73751068,51.58126068,12632937
114,2008-03-19 00:00:00+00:00,30.65865707,52.4250145,58.38751221,52.08751297,54.56251144,16449023
115,2008-03-24 00:00:00+00:00,30.95471382,52.93126297,54.3937645,51.77813721,54.3937645,11636914
116,2008-03-25 00:00:00+00:00,32.12250137,54.92813873,55.26563644,53.32501221,54.30938721,13232423
117,2008-03-26 00:00:00+00:00,31.92511368,54.59063721,55.91251373,54.00001144,54.56251144,11448313
118,2008-03-27 00:00:00+00:00,32.50080109,55.57501221,56.10939026,53.77501297,53.77501297,17425122
119,2008-03-28 00:00:00+00:00,32.56659317,55.68751144,56.10939026,54.22501373,55.82813644,11599511
120,2008-03-31 00:00:00+00:00,32.33633041,55.29376221,55.9406395,54.56251144,55.68751144,9914705
121,2008-04-01 00:00:00+00:00,32.40211868,55.40626144,56.19376373,54.70313644,55.68751144,6034588
122,2008-04-02 00:00:00+00:00,32.92844772,56.30626297,57.93751526,55.68751144,55.68751144,6087024
123,2008-04-03 00:00:00+00:00,32.6652832,55.85626221,56.70001221,55.40626144,56.44688797,3883474
124,2008-04-04 00:00:00+00:00,32.50080109,55.57501221,56.2218895,54.50626373,56.2218895,5906537
125,2008-04-07 00:00:00+00:00,32.36922836,55.35001373,55.91251373,54.70313644,55.6593895,4088729
126,2008-04-08 00:00:00+00:00,31.54683685,53.94376373,55.3781395,53.5500145,55.26563644,5753811
127,2008-04-09 00:00:00+00:00,31.62906456,54.08438873,54.56251144,53.46563721,54.1125145,3776374
128,2008-04-10 00:00:00+00:00,32.25409698,55.15313721,55.54688644,53.80313873,54.00001144,7075297
129,2008-04-11 00:00:00+00:00,32.40211868,55.40626144,55.96876144,54.84376144,55.68751144,4012660
130,2008-04-15 00:00:00+00:00,32.89554214,56.25001526,56.53126526,54.1125145,55.06876373,6362785
131,2008-04-16 00:00:00+00:00,32.45146179,55.49063873,57.2062645,55.26563644,56.81251526,4725794
132,2008-04-17 00:00:00+00:00,33.70148468,57.6281395,58.95001221,55.71563721,56.33438873,14831167
133,2008-04-21 00:00:00+00:00,34.24426651,58.55626297,59.56876373,57.93751526,58.50001526,7639361
134,2008-04-22 00:00:00+00:00,34.80348969,59.51251221,60.18751526,57.93751526,58.50001526,8814769
135,2008-04-23 00:00:00+00:00,34.83639145,59.56876373,60.27188873,58.78126526,59.62501526,5265604
136,2008-04-24 00:00:00+00:00,33.60280991,57.45938873,60.3000145,56.95314026,60.18751526,8801780
137,2008-04-25 00:00:00+00:00,33.88241577,57.93751526,58.7531395,57.15001297,58.50001526,4095990
138,2008-04-28 00:00:00+00:00,34.01399994,58.16251373,59.28751373,57.93751526,57.99376297,4708244
139,2008-04-29 00:00:00+00:00,34.49098206,58.97813797,59.54063797,58.21876526,58.50001526,6497143
140,2008-04-30 00:00:00+00:00,34.72124481,59.37188721,60.13126373,59.06251526,59.56876373,6331377
141,2008-05-02 00:00:00+00:00,35.03376007,59.90626526,61.59376526,59.79376221,60.27188873,5658418
142,2008-05-05 00:00:00+00:00,34.86928177,59.62501526,61.03126526,59.23126221,60.69376373,7642293
143,2008-05-06 00:00:00+00:00,34.57322693,59.11876297,60.3000145,58.78126526,59.14688873,5061166
144,2008-05-07 00:00:00+00:00,34.07979965,58.27501297,59.4562645,57.37501526,59.06251526,4303106
145,2008-05-08 00:00:00+00:00,33.66859436,57.57188797,58.16251373,57.23439026,57.82501221,3642073
146,2008-05-09 00:00:00+00:00,33.47122192,57.23439026,58.72501373,56.3625145,56.81251526,8621761
147,2008-05-12 00:00:00+00:00,33.47122192,57.23439026,57.65626526,55.96876144,57.23439026,4890395
148,2008-05-13 00:00:00+00:00,33.56990814,57.40313721,57.82501221,56.9250145,57.4875145,5056766
149,2008-05-14 00:00:00+00:00,33.61925125,57.4875145,57.79689026,56.25001526,56.25001526,2982486
150,2008-05-15 00:00:00+00:00,33.63569641,57.51564026,58.16251373,56.25001526,56.25001526,2646760
151,2008-05-16 00:00:00+00:00,33.89886475,57.96563721,58.13438797,57.26251221,57.93751526,4422288
152,2008-05-20 00:00:00+00:00,33.83306503,57.85313797,58.07814026,57.26251221,57.37501526,3464912
153,2008-05-21 00:00:00+00:00,34.04688263,58.21876526,59.06251526,56.53126526,56.53126526,3419088
154,2008-05-22 00:00:00+00:00,33.58636093,57.43126297,57.71251297,56.81251526,56.81251526,3558000
155,2008-05-23 00:00:00+00:00,33.02713013,56.47501373,57.88126373,56.25001526,57.09376526,4417028
156,2008-05-26 00:00:00+00:00,32.78042221,56.05313873,56.39064026,53.43751144,53.43751144,2605807
157,2008-05-27 00:00:00+00:00,31.79354095,54.36563873,56.75626373,54.1125145,56.13751221,3316550
158,2008-05-28 00:00:00+00:00,32.96134186,56.3625145,56.70001221,53.60626221,54.56251144,4505700
159,2008-05-29 00:00:00+00:00,33.50411224,57.29063797,57.93751526,55.63126373,56.95314026,11026212
160,2008-05-30 00:00:00+00:00,32.43502045,55.46251297,57.65626526,55.2375145,57.43126297,4023430
161,2008-06-02 00:00:00+00:00,31.05339432,53.10001373,56.25001526,52.31251144,55.12501144,4431595
162,2008-06-03 00:00:00+00:00,29.90204811,51.13126373,52.87501144,50.65313721,52.31251144,6240766
163,2008-06-04 00:00:00+00:00,28.98097992,49.55626297,51.44063568,49.24688721,50.90626144,5762089
164,2008-06-05 00:00:00+00:00,28.93163872,49.47188568,49.83751297,47.81251144,49.50001144,9721099
165,2008-06-06 00:00:00+00:00,28.61912155,48.93751144,50.99063873,48.23438644,49.21876144,6317089
166,2008-06-09 00:00:00+00:00,28.22437477,48.26251221,49.44376373,46.12501144,48.37501144,6500809
167,2008-06-10 00:00:00+00:00,28.02699852,47.92501068,48.31876373,46.82813644,47.81251144,6717902
168,2008-06-11 00:00:00+00:00,28.15859985,48.15001297,48.93751144,47.81251144,48.37501144,2586175
169,2008-06-12 00:00:00+00:00,28.35595512,48.48751068,48.76876068,46.12501144,47.53126144,3244212
170,2008-06-13 00:00:00+00:00,28.1750412,48.17813873,48.88126373,47.67188644,48.40313721,4248430
171,2008-06-16 00:00:00+00:00,29.16189575,49.86563873,50.62501144,48.43126297,48.60001373,4354615
172,2008-06-17 00:00:00+00:00,30.033638,51.35626221,51.75001144,48.99376297,50.56876373,4736084
173,2008-06-18 00:00:00+00:00,30.0007534,51.30001068,52.4250145,51.18751144,51.18751144,5055019
174,2008-06-19 00:00:00+00:00,29.35927582,50.20313644,51.18751144,49.38751221,50.28751373,4221271
175,2008-06-20 00:00:00+00:00,28.68491936,49.05001068,50.82188797,48.40313721,50.62501144,3837789
176,2008-06-23 00:00:00+00:00,27.6816082,47.33438492,48.82501221,46.85626221,48.65626144,4516050
177,2008-06-24 00:00:00+00:00,26.82632065,45.87188721,48.03751373,45.39376068,47.33438492,5238203
178,2008-06-25 00:00:00+00:00,26.08617401,44.60626221,45.53438568,43.59376144,45.00001144,3933879
179,2008-06-26 00:00:00+00:00,27.56647301,47.13751221,49.16251373,44.85938644,44.85938644,18253250
180,2008-06-27 00:00:00+00:00,26.34932518,45.05625916,46.57501221,44.80313492,45.56251144,6821283
181,2008-06-30 00:00:00+00:00,25.82300949,44.15626144,45.45001221,42.89063644,45.02813721,4596315
182,2008-07-01 00:00:00+00:00,23.99729919,41.03438568,44.15626144,39.45938492,44.15626144,6202295
183,2008-07-02 00:00:00+00:00,25.04996109,42.83438492,43.28438568,39.74063492,41.06251144,5245963
184,2008-07-03 00:00:00+00:00,24.39204979,41.70938492,42.83438492,40.50001144,42.46876144,4726793
185,2008-07-04 00:00:00+00:00,24.72101021,42.27188492,43.08750916,40.78126144,41.06251144,4862814
186,2008-07-07 00:00:00+00:00,25.2637825,43.20000839,44.94375992,42.83438492,42.83438492,5528014
187,2008-07-08 00:00:00+00:00,26.00393486,44.46563721,45.56251144,39.93750763,39.93750763,8354280
188,2008-07-09 00:00:00+00:00,27.81319237,47.55938721,47.75625992,45.05625916,45.05625916,6860769
189,2008-07-10 00:00:00+00:00,29.03032112,49.64063644,50.23126221,46.23751068,47.55938721,7216175
190,2008-07-11 00:00:00+00:00,27.64871025,47.27813721,50.73751068,46.91250992,50.11876297,6040791
191,2008-07-14 00:00:00+00:00,27.66515923,47.30625916,48.99376297,46.12501144,46.12501144,5942149
192,2008-07-15 00:00:00+00:00,26.5138092,45.33750916,46.63125992,45.00001144,46.12501144,3693378
193,2008-07-16 00:00:00+00:00,25.79011154,44.10000992,46.12501144,43.34063339,45.33750916,6973872
194,2008-07-17 00:00:00+00:00,27.10593605,46.35000992,46.68751144,45.00001144,45.00001144,5038238
195,2008-07-18 00:00:00+00:00,28.61912155,48.93751144,49.33126068,45.81563568,47.19375992,5983177
196,2008-07-21 00:00:00+00:00,30.23102188,51.69376373,52.0031395,48.96563721,49.78126144,8754188
197,2008-07-22 00:00:00+00:00,31.46459961,53.80313873,54.28126144,51.24376297,51.69376373,12631056
198,2008-07-23 00:00:00+00:00,33.68504333,57.60001373,58.72501373,55.18126297,56.19376373,12798869
199,2008-07-24 00:00:00+00:00,32.50080109,55.57501221,58.66876221,52.11563873,52.11563873,10764301
200,2008-07-25 00:00:00+00:00,32.56659317,55.68751144,57.4875145,53.57813644,54.98438644,10710381
201,2008-07-28 00:00:00+00:00,32.30342865,55.2375145,56.7843895,54.61876297,55.68751144,5533881
202,2008-07-29 00:00:00+00:00,31.00405121,53.01563644,54.84376144,52.59376144,54.00001144,5145929
203,2008-07-30 00:00:00+00:00,32.30342865,55.2375145,55.68751144,53.49376297,53.49376297,7354746
204,2008-07-31 00:00:00+00:00,31.16851807,53.29688644,56.19376373,52.59376144,56.19376373,6006517
205,2008-08-01 00:00:00+00:00,32.07316208,54.84376144,55.06876373,50.62501144,52.45313644,4699412
206,2008-08-04 00:00:00+00:00,32.2705307,55.18126297,56.19376373,53.74688721,53.74688721,4301346
207,2008-08-05 00:00:00+00:00,33.71793747,57.65626526,58.07814026,54.84376144,55.40626144,9161115
208,2008-08-06 00:00:00+00:00,32.8626442,56.19376373,59.70938873,55.8000145,59.70938873,8616591
209,2008-08-07 00:00:00+00:00,32.78042221,56.05313873,57.31876373,54.30938721,54.30938721,4809365
210,2008-08-08 00:00:00+00:00,32.22119522,55.0968895,56.47501373,54.90001297,55.40626144,4883824
211,2008-08-11 00:00:00+00:00,32.51725388,55.60313797,56.41876221,55.18126297,55.8000145,2714705
212,2008-08-12 00:00:00+00:00,31.95803642,54.64688873,56.25001526,54.22501373,55.96876144,5801276
213,2008-08-13 00:00:00+00:00,32.08961105,54.87188721,55.40626144,53.57813644,54.00001144,2754609
214,2008-08-14 00:00:00+00:00,31.31656456,53.5500145,55.12501144,53.43751144,54.56251144,2566362
215,2008-08-18 00:00:00+00:00,30.95471382,52.93126297,54.56251144,52.4250145,53.43751144,2963058
216,2008-08-19 00:00:00+00:00,30.37903786,51.94688797,53.15626144,50.87813568,52.8468895,2941144
217,2008-08-20 00:00:00+00:00,30.7244339,52.53751373,52.95938873,52.17188644,52.31251144,3319410
218,2008-08-21 00:00:00+00:00,30.39548302,51.97501373,52.8468895,51.35626221,52.31251144,4138486
219,2008-08-22 00:00:00+00:00,30.08298302,51.44063568,53.77501297,50.11876297,53.77501297,4139879
220,2008-08-25 00:00:00+00:00,30.4119339,52.0031395,52.7062645,51.63751221,52.7062645,2034227
221,2008-08-26 00:00:00+00:00,30.46128654,52.08751297,52.25626373,51.13126373,51.46876144,1489491
222,2008-08-27 00:00:00+00:00,29.85271263,51.04688644,52.73438644,50.76563644,52.36876297,4297168
223,2008-08-28 00:00:00+00:00,29.40862083,50.28751373,51.75001144,49.64063644,51.18751144,7382078
224,2008-08-29 00:00:00+00:00,30.62575912,52.36876297,52.5656395,50.96251297,51.18751144,2219080
225,2008-09-01 00:00:00+00:00,30.60918045,51.94688797,52.17188644,50.90626144,51.86251068,3417069
226,2008-09-02 00:00:00+00:00,32.21670151,54.6750145,54.90001297,51.86251068,52.31251144,5030404
227,2008-09-04 00:00:00+00:00,31.53722763,53.52188873,54.50626373,53.07188797,54.05626297,2813325
228,2008-09-05 00:00:00+00:00,30.84119606,52.34063721,52.93126297,51.75001144,52.87501144,3330688
229,2008-09-08 00:00:00+00:00,32.46530151,55.0968895,57.31876373,54.56251144,55.12501144,8377948
230,2008-09-09 00:00:00+00:00,32.5812912,55.29376221,55.74376297,54.02813721,55.0968895,3737279
231,2008-09-10 00:00:00+00:00,32.29957199,54.8156395,55.74376297,54.28126144,55.01251221,3847698
232,2008-09-11 00:00:00+00:00,31.43779945,53.35313797,54.56251144,52.93126297,54.56251144,2567354
233,2008-09-12 00:00:00+00:00,31.75268173,53.88751221,55.35001373,53.01563644,53.71876144,6093354
234,2008-09-15 00:00:00+00:00,29.74742508,50.48438644,52.73438644,48.96563721,51.91876221,6770268
235,2008-09-16 00:00:00+00:00,30.3274498,51.46876144,51.91876221,47.81251144,48.51563644,4654621
236,2008-09-17 00:00:00+00:00,29.54855728,50.14688873,52.20001221,49.50001144,52.20001221,4674190
237,2008-09-18 00:00:00+00:00,29.48225403,50.03438568,51.01876068,46.43438721,49.50001144,6603710
238,2008-09-19 00:00:00+00:00,31.27207756,53.07188797,53.35313797,50.62501144,51.21563721,9821730
239,2008-09-22 00:00:00+00:00,30.59259796,51.91876221,56.81251526,51.49688721,54.56251144,4162514
240,2008-09-23 00:00:00+00:00,30.22802544,51.30001068,52.45313644,50.34376144,51.30001068,6569683
241,2008-09-24 00:00:00+00:00,30.92404938,52.48126221,53.04376221,50.79376221,51.46876144,5730103
242,2008-09-25 00:00:00+00:00,29.96286392,50.85001373,52.8468895,49.64063644,52.62188721,10926783
243,2008-09-26 00:00:00+00:00,29.48225403,50.03438568,51.13126373,49.16251373,51.13126373,4967945
244,2008-09-29 00:00:00+00:00,28.38848114,48.17813873,51.46876144,47.25001144,51.46876144,7859964
245,2008-09-30 00:00:00+00:00,28.43820381,48.26251221,50.06251144,45.56251144,45.56251144,6616439
246,2008-10-01 00:00:00+00:00,29.38282013,49.86563873,50.34376144,47.89688492,48.88126373,3743739
247,2008-10-03 00:00:00+00:00,29.79713249,50.56876373,51.18751144,49.21876144,50.11876297,4681406
248,2008-10-06 00:00:00+00:00,29.18395615,49.52813721,50.62501144,48.51563644,50.00626373,5560277
249,2008-10-07 00:00:00+00:00,30.14515305,51.15938568,52.25626373,49.50001144,49.50001144,9928258
250,2008-10-08 00:00:00+00:00,29.91315269,50.76563644,51.18751144,47.30625916,49.44376373,9985473
251,2008-10-10 00:00:00+00:00,29.73084259,50.45626068,51.60938644,46.71563721,50.56876373,9025179
252,2008-10-13 00:00:00+00:00,30.3274498,51.46876144,51.86251068,50.37188721,50.70938873,6805621
253,2008-10-14 00:00:00+00:00,29.59827232,50.23126221,53.38126373,49.83751297,51.75001144,5099383
254,2008-10-15 00:00:00+00:00,29.34967804,49.80938721,50.87813568,49.27501297,49.95001221,5495022
255,2008-10-16 00:00:00+00:00,28.22275352,47.89688492,49.10626221,46.96876144,49.10626221,6651066
256,2008-10-17 00:00:00+00:00,26.10149765,44.29688644,49.21876144,43.65000916,48.88126373,5586092
257,2008-10-20 00:00:00+00:00,26.39979362,44.80313492,46.57501221,43.39688492,44.46563721,7922965
258,2008-10-21 00:00:00+00:00,26.615242,45.16876221,47.53126144,43.87501144,45.25313568,8047276
259,2008-10-22 00:00:00+00:00,25.1568737,42.69375992,45.05625916,42.27188492,44.71876144,5408099
260,2008-10-23 00:00:00+00:00,23.93051147,40.61251068,42.01876068,39.99375916,41.62501144,6641370
